Time,running_time,keys
14:52:07,93.41,h
14:52:08,94.02,k
14:52:08,94.56,k
14:52:09,95.14,s
14:52:09,95.58,a
14:52:10,96.08,k
14:52:10,96.76,h
14:52:11,97.22,x
14:52:11,97.79,u
14:52:12,98.22,j
14:52:12,98.43,g
14:52:12,98.96,f
14:52:13,99.42,a
14:52:13,99.97,u
14:52:14,100.64,e
14:52:15,101.05,w
14:52:15,101.40,q
14:52:16,102.27,Key.space
14:52:16,102.74,Key.enter
14:52:16,102.90,n
14:52:17,103.66,z
14:52:17,103.92,m
14:52:18,104.76,x
14:52:19,105.02,m
14:52:19,105.70,z
14:52:20,106.07,e
14:52:20,106.66,h
14:52:21,107.21,p
14:52:21,107.76,Key.shift
14:52:22,108.07,Key.space
14:52:22,108.42,k
14:52:22,108.94,o
14:52:23,109.46,x
14:52:24,110.14,v
14:52:24,110.61,Key.backspace
14:52:24,110.92,i
14:52:25,111.50,Key.backspace
14:52:25,111.96,i
14:52:26,112.59,d
14:52:27,113.27,b
14:52:27,113.59,k
14:52:28,114.17,Key.enter
14:52:28,114.42,d
14:52:29,115.00,q
14:52:29,115.73,l
14:52:29,115.96,o
14:52:30,116.49,c
14:52:31,117.26,d
14:52:31,117.70,s
14:52:32,118.29,k
14:52:32,118.40,n
14:52:33,119.29,Key.space
14:52:33,119.74,Key.space
14:52:34,120.21,l
14:52:34,120.62,x
14:52:35,121.25,Key.backspace
14:52:35,121.78,z
14:52:35,121.97,Key.space
14:52:36,122.51,t
14:52:36,122.92,d
14:52:37,123.52,Key.space
14:52:38,124.11,o
14:52:38,124.55,c
14:52:39,125.13,o
14:52:39,125.46,z
14:52:39,125.94,h
14:52:40,126.75,z
14:52:41,127.28,u
14:52:41,127.54,k
14:52:42,128.16,a
14:52:42,128.61,t
14:52:43,129.10,u
14:52:43,129.46,Key.space
14:52:44,130.22,Key.backspace
14:52:44,130.50,Key.space
14:52:44,130.90,y
14:52:45,131.76,t
14:52:46,132.22,q
14:52:46,132.40,b
14:52:46,132.99,c
14:52:47,133.55,b
14:52:48,134.00,k
14:52:48,134.78,d
14:52:49,135.25,x
14:52:49,135.40,f
14:52:50,136.10,p
14:52:50,136.78,Key.backspace
14:52:50,136.91,t
14:52:51,137.40,l
14:52:52,138.01,x
14:52:52,138.54,h
14:52:53,139.24,a
14:52:53,139.72,s
14:52:54,140.17,Key.backspace
14:52:54,140.51,l
14:52:55,141.07,w
14:52:55,141.76,e
14:52:56,142.20,p
14:52:56,142.70,c
14:52:57,143.00,Key.backspace
14:52:57,143.64,e
14:52:58,144.21,t
14:52:58,144.44,i
14:52:59,145.04,c
14:52:59,145.70,x
14:52:59,145.96,Key.backspace
14:53:00,146.62,m
14:53:01,147.10,a
14:53:01,147.73,t
14:53:02,148.18,y
14:53:02,148.73,j
14:53:03,149.10,Key.shift
14:53:03,149.71,x
14:53:03,149.95,Key.space
14:53:04,150.63,a
14:53:04,150.97,n
14:53:05,151.43,h
14:53:06,152.06,z
14:53:06,152.50,Key.shift
14:53:07,153.24,x
14:53:07,153.72,n
14:53:07,153.94,z
14:53:08,154.58,y
14:53:09,155.26,b
14:53:09,155.47,Key.backspace
14:53:10,156.12,p
14:53:10,156.69,t
14:53:11,157.23,t
14:53:11,157.56,f
14:53:12,158.11,s
14:53:12,158.57,l
14:53:13,159.07,n
14:53:13,159.54,o
14:53:13,159.95,n
14:53:14,160.75,k
14:53:15,161.20,o
14:53:15,161.65,Key.space
14:53:15,161.98,q
14:53:16,162.47,s
14:53:17,163.20,w
14:53:17,163.61,x
14:53:18,164.02,x
14:53:18,164.48,w
14:53:19,165.07,t
14:53:19,165.66,k
14:53:20,166.09,k
14:53:20,166.69,l
14:53:20,166.97,j
14:53:21,167.74,m
14:53:22,168.09,Key.shift
14:53:22,168.66,Key.shift
14:53:23,169.12,p
14:53:23,169.66,f
14:53:24,170.22,c
14:53:24,170.66,Key.space
14:53:25,171.09,h
14:53:25,171.62,Key.shift
14:53:25,171.93,m
14:53:26,172.54,Key.space
14:53:26,172.95,z
14:53:27,173.65,e
14:53:27,174.00,b
14:53:28,174.55,j
14:53:29,175.06,a
14:53:29,175.46,a
14:53:30,176.13,t
14:53:30,176.54,q
14:53:31,177.10,Key.space
14:53:31,177.67,y
14:53:31,177.93,h
14:53:32,178.43,k
14:53:32,179.00,f
14:53:33,179.57,a
14:53:34,180.22,z
14:53:34,180.56,o
14:53:35,181.16,e
14:53:35,181.43,z
14:53:36,182.19,Key.shift
14:53:36,182.74,g
14:53:37,183.05,y
14:53:37,183.59,m
14:53:38,184.12,Key.backspace
14:53:38,184.77,s
14:53:39,185.12,k
14:53:39,185.46,r
14:53:39,185.95,b
14:53:40,186.48,j
14:53:41,187.29,z
14:53:41,187.69,p
14:53:42,188.29,o
14:53:42,188.58,b
14:53:42,188.95,e
14:53:43,189.51,t
14:53:44,190.02,b
14:53:44,190.62,j
14:53:45,191.30,r
14:53:45,191.61,w
14:53:46,192.29,Key.enter
14:53:46,192.41,g
14:53:47,193.26,q
14:53:47,193.75,b
14:53:48,194.29,k
14:53:48,194.64,i
14:53:49,195.18,m
14:53:49,195.44,m
14:53:50,196.28,s
14:53:50,196.79,a
14:53:51,197.16,Key.enter
14:53:51,197.43,j
14:53:51,197.98,o
14:53:52,198.57,o
14:53:53,199.18,Key.shift
14:53:53,199.47,Key.enter
14:53:54,200.08,n
14:53:54,200.48,e
14:53:55,201.27,y
14:53:55,201.52,r
14:53:56,202.18,m
14:53:56,202.68,Key.space
14:53:56,202.95,u
14:53:57,203.77,Key.backspace
14:53:57,203.96,v
14:53:58,204.71,u
14:53:59,205.15,j
14:53:59,205.59,p
14:53:59,205.92,b
14:54:00,206.50,h
14:54:01,207.18,Key.enter
14:54:01,207.54,Key.backspace
14:54:02,208.02,b
14:54:02,208.77,a
14:54:03,209.18,z
14:54:03,209.48,o
14:54:03,209.99,m
14:54:04,210.77,k
14:54:05,211.02,h
14:54:05,211.58,r
14:54:05,211.91,e
14:54:06,212.62,p
14:54:07,213.06,c
14:54:07,213.48,l
14:54:07,213.93,n
14:54:08,214.56,a
14:54:09,215.25,d
14:54:09,215.79,e
14:54:10,216.18,Key.space
14:54:10,216.50,m
14:54:11,217.26,Key.backspace
14:54:11,217.75,q
14:54:12,218.15,u
14:54:12,218.66,g
14:54:13,219.28,e
14:54:13,219.62,t
14:54:14,220.24,o
14:54:14,220.49,u
14:54:15,221.01,t
14:54:15,221.50,p
14:54:16,222.14,e
14:54:16,222.42,f
14:54:16,222.99,k
14:54:17,223.70,k
14:54:18,224.04,y
14:54:18,224.42,y
14:54:19,225.18,Key.shift
14:54:19,225.72,k
14:54:20,226.29,Key.backspace
14:54:20,226.72,o
14:54:21,227.13,Key.enter
14:54:21,227.45,h
14:54:22,228.21,e
14:54:22,228.80,a
14:54:23,229.09,Key.space
14:54:23,229.44,x
14:54:24,230.06,g
14:54:24,230.40,n
14:54:25,231.04,k
14:54:25,231.77,m
14:54:26,232.21,r
14:54:26,232.71,e
14:54:27,233.28,Key.space
14:54:27,233.79,w
14:54:27,233.90,Key.shift
14:54:28,234.42,b
14:54:29,235.09,x
14:54:29,235.77,s
14:54:30,236.01,m
14:54:30,236.65,e
14:54:31,237.21,y
14:54:31,237.77,Key.backspace
14:54:32,238.02,n
14:54:32,238.51,Key.space
14:54:33,239.11,i
14:54:33,239.60,v
14:54:34,240.12,r
14:54:34,240.51,d
14:54:34,240.97,Key.enter
14:54:35,241.41,q
14:54:36,242.22,v
14:54:36,242.75,x
14:54:36,242.90,n
14:54:37,243.57,o
14:54:38,244.09,y
14:54:38,244.46,u
14:54:39,245.25,b
14:54:39,245.69,o
14:54:40,246.20,Key.enter
14:54:40,246.71,s
14:54:40,246.97,g
14:54:41,247.40,d
14:54:41,247.91,t
14:54:42,248.72,v
14:54:43,249.08,p
14:54:43,249.54,b
14:54:44,250.12,m
14:54:44,250.50,Key.space
14:54:45,251.18,y
14:54:45,251.72,f
14:54:46,252.27,o
14:54:46,252.78,u
14:54:46,252.98,g
14:54:47,253.64,f
14:54:48,254.16,i
14:54:48,254.49,e
14:54:49,255.18,c
14:54:49,255.56,a
14:54:50,256.12,c
14:54:50,256.76,v
14:54:51,257.25,e
14:54:51,257.47,d
14:54:51,257.98,q
14:54:52,258.77,Key.shift
14:54:53,259.21,Key.shift
14:54:53,259.50,u
14:54:53,259.95,f
14:54:54,260.62,w
14:54:55,261.17,b
14:54:55,261.49,e
14:54:56,262.06,f
14:54:56,262.44,d
14:54:57,263.03,u
14:54:57,263.69,s
14:54:57,263.97,j
14:54:58,264.78,z
14:54:59,265.24,e
14:54:59,265.69,x
14:55:00,266.01,p
14:55:00,266.70,f
14:55:01,267.24,r
14:55:01,267.61,t
14:55:02,268.07,q
14:55:02,268.77,g
14:55:02,268.99,v
14:55:03,269.73,n
14:55:04,270.18,Key.backspace
14:55:04,270.43,m
14:55:04,270.98,Key.shift
14:55:05,271.74,Key.enter
14:55:06,272.09,z
14:55:06,272.46,q
14:55:07,273.14,u
14:55:07,273.78,h
14:55:07,273.99,z
14:55:08,274.41,g
14:55:08,274.96,u
14:55:09,275.50,o
14:55:10,276.02,Key.shift
14:55:10,276.47,Key.shift
14:55:11,277.24,u
14:55:11,277.62,j
14:55:12,278.20,s
14:55:12,278.55,z
14:55:13,279.14,d
14:55:13,279.56,e
14:55:13,279.93,d
14:55:14,280.77,g
14:55:15,281.21,Key.space
14:55:15,281.46,r
14:55:15,281.95,r
14:55:16,282.54,Key.space
14:55:16,282.99,q
14:55:17,283.68,g
14:55:18,284.13,n
14:55:18,284.41,Key.space
14:55:19,285.29,b
14:55:19,285.58,n
14:55:20,286.04,j
14:55:20,286.77,q
14:55:21,287.01,w
14:55:21,287.64,t
14:55:22,288.17,Key.space
14:55:22,288.71,f
14:55:23,289.29,l
14:55:23,289.45,x
14:55:23,289.92,a
14:55:24,290.62,w
14:55:24,290.94,b
14:55:25,291.65,o
14:55:26,292.11,x
14:55:26,292.53,n
14:55:27,293.21,f
14:55:27,293.72,n
14:55:27,293.91,Key.backspace
14:55:28,294.80,f
14:55:29,295.07,z
14:55:29,295.62,n
14:55:30,296.26,a
14:55:30,296.53,x
14:55:31,297.23,Key.shift
14:55:31,297.56,k
14:55:32,298.22,d
14:55:32,298.45,v
14:55:33,299.15,i
14:55:33,299.50,Key.backspace
14:55:34,300.26,t
14:55:34,300.45,h
14:55:35,301.18,p
14:55:35,301.43,Key.enter
14:55:36,302.18,Key.enter
14:55:36,302.58,t
14:55:37,303.27,a
14:55:37,303.59,i
14:55:37,303.96,Key.space
14:55:38,304.57,Key.shift
14:55:39,305.21,f
14:55:39,305.77,q
14:55:39,305.92,x
14:55:40,306.66,u
14:55:40,306.94,j
14:55:41,307.75,o
14:55:41,307.90,d
14:55:42,308.71,e
14:55:43,309.17,r
14:55:43,309.75,m
14:55:44,310.09,Key.space
14:55:44,310.75,Key.enter
14:55:45,311.27,d
14:55:45,311.69,p
14:55:46,312.15,Key.backspace
14:55:46,312.47,t
14:55:47,313.03,q
14:55:47,313.64,o
14:55:48,314.19,x
14:55:48,314.46,Key.shift
14:55:49,315.25,s
14:55:49,315.64,p
14:55:50,316.06,z
14:55:50,316.71,Key.enter
14:55:51,317.01,l
14:55:51,317.73,e
14:55:52,318.24,v
14:55:52,318.61,x
14:55:53,319.12,r
14:55:53,319.74,n
14:55:54,320.17,Key.space
14:55:54,320.57,d
14:55:55,321.15,t
14:55:55,321.56,o
14:55:55,321.96,p
14:55:56,322.63,c
14:55:57,323.09,Key.space
14:55:57,323.75,b
14:55:58,324.22,f
14:55:58,324.60,p
14:55:58,324.95,Key.backspace
14:55:59,325.54,i
14:56:00,326.04,z
14:56:00,326.51,n
14:56:01,327.15,u
14:56:01,327.72,f
14:56:02,328.25,Key.backspace
14:56:02,328.41,a
14:56:03,329.03,a
14:56:03,329.40,v
14:56:04,330.25,k
14:56:04,330.63,l
14:56:04,331.00,v
14:56:05,331.42,q
14:56:06,332.14,r
14:56:06,332.55,i
14:56:06,332.95,Key.backspace
14:56:07,333.60,w
14:56:08,334.16,u
14:56:08,334.59,p
14:56:09,335.16,j
14:56:09,335.70,x
14:56:10,336.25,e
14:56:10,336.58,Key.space
14:56:11,337.04,Key.enter
14:56:11,337.74,g
14:56:12,338.27,y
14:56:12,338.40,Key.space
14:56:12,338.94,i
14:56:13,339.65,b
14:56:13,339.93,f
14:56:14,340.54,u
14:56:14,340.96,Key.shift
14:56:15,341.53,i
14:56:16,342.01,n
14:56:16,342.62,y
14:56:16,342.90,p
14:56:17,343.44,y
14:56:18,344.28,Key.space
14:56:18,344.72,k
14:56:19,345.09,b
14:56:19,345.50,f
14:56:20,346.11,l
14:56:20,346.54,p
14:56:21,347.01,d
14:56:21,347.61,Key.backspace
14:56:22,348.19,d
14:56:22,348.44,Key.backspace
14:56:22,349.00,Key.space
14:56:23,349.60,j
14:56:24,350.23,b
14:56:24,350.42,b
14:56:25,351.26,z
14:56:25,351.70,l
14:56:26,352.15,m
14:56:26,352.58,i
14:56:27,353.08,o
14:56:27,353.54,v
14:56:28,354.11,u
14:56:28,354.73,u
14:56:29,355.01,x
14:56:29,355.78,o
14:56:29,355.91,e
14:56:30,356.52,z
14:56:30,356.98,g
14:56:31,357.57,p
14:56:32,358.04,h
14:56:32,358.71,x
14:56:32,358.96,h
14:56:33,359.46,f
14:56:34,360.07,z
14:56:34,360.78,x
14:56:34,360.92,q
14:56:35,361.69,j
14:56:36,362.19,q
14:56:36,362.50,b
14:56:36,362.96,l
14:56:37,363.40,y
14:56:38,364.25,Key.shift
14:56:38,364.77,d
14:56:39,365.21,a
14:56:39,365.63,y
14:56:40,366.21,Key.enter
14:56:40,366.55,n
14:56:41,367.25,Key.space
14:56:41,367.75,u
14:56:41,367.95,n
14:56:42,368.49,t
14:56:43,369.10,l
14:56:43,369.75,c
14:56:44,370.06,n
14:56:44,370.80,n
14:56:44,370.98,w
14:56:45,371.42,g
14:56:46,372.00,f
14:56:46,372.78,m
14:56:47,373.02,d
14:56:47,373.78,Key.enter
14:56:48,374.30,s
14:56:48,374.55,k
14:56:49,375.05,Key.space
14:56:49,375.52,Key.space
14:56:50,376.07,t
14:56:50,376.52,t
14:56:51,377.30,Key.shift
14:56:51,377.46,f
14:56:52,378.06,e
14:56:52,378.75,Key.enter
14:56:53,379.29,m
14:56:53,379.65,Key.shift
14:56:54,380.19,Key.enter
14:56:54,380.58,d
14:56:54,380.98,Key.shift
14:56:55,381.50,Key.shift
14:56:56,382.22,Key.backspace
14:56:56,382.71,q
14:56:57,383.04,x
14:56:57,383.56,p
14:56:58,384.21,m
14:56:58,384.40,q
14:56:59,385.29,y
14:56:59,385.60,k
14:57:00,386.18,o
14:57:00,386.64,i
14:57:01,387.27,Key.backspace
14:57:01,387.54,o
14:57:02,388.29,l
14:57:02,388.61,Key.shift
14:57:03,389.05,p
14:57:03,389.50,b
14:57:04,390.20,u
14:57:04,390.55,Key.enter
14:57:04,390.95,v
14:57:05,391.51,o
14:57:06,392.17,b
14:57:06,392.70,Key.space
14:57:06,392.96,Key.backspace
14:57:07,393.71,f
14:57:08,394.06,j
14:57:08,394.74,Key.space
14:57:08,394.97,j
14:57:09,395.44,m
14:57:10,396.06,Key.enter
14:57:10,396.73,m
14:57:11,397.10,w
14:57:11,397.65,c
14:57:12,398.12,y
14:57:12,398.72,k
14:57:12,398.99,n
14:57:13,399.45,q
14:57:14,400.16,p
14:57:14,400.72,Key.space
14:57:15,401.11,Key.shift
14:57:15,401.74,t
14:57:16,402.20,m
14:57:16,402.42,g
14:57:17,403.25,Key.enter
14:57:17,403.47,f
14:57:18,404.13,x
14:57:18,404.43,a
14:57:19,405.02,p
14:57:19,405.56,i
14:57:19,405.97,f
14:57:20,406.63,Key.backspace
14:57:21,407.13,z
14:57:21,407.61,t
14:57:22,408.22,b
14:57:22,408.71,k
14:57:23,409.01,d
14:57:23,409.72,t
14:57:24,410.10,Key.enter
14:57:24,410.60,n
14:57:25,411.09,k
14:57:25,411.54,y
14:57:26,412.30,f
14:57:26,412.79,g
14:57:27,413.02,f
14:57:27,413.44,w
14:57:27,413.98,n
14:57:28,414.66,l
14:57:29,415.02,a
14:57:29,415.46,p
14:57:30,416.20,o
14:57:30,416.43,Key.shift
14:57:31,417.04,f
14:57:31,417.40,t
14:57:32,418.23,c
14:57:32,418.49,Key.enter
14:57:32,419.00,t
14:57:33,419.53,s
14:57:33,419.92,v
14:57:34,420.66,e
14:57:35,421.09,i
14:57:35,421.68,w
14:57:35,421.92,e
14:57:36,422.72,n
14:57:37,423.27,i
14:57:37,423.41,Key.enter
14:57:38,424.17,r
14:57:38,424.49,g
14:57:39,425.04,Key.enter
14:57:39,425.52,z
14:57:39,425.98,s
14:57:40,426.45,g
14:57:41,427.27,c
14:57:41,427.75,d
14:57:42,428.13,l
14:57:42,428.62,s
14:57:42,428.97,n
14:57:43,429.64,b
14:57:43,430.00,u
14:57:44,430.40,f
14:57:45,431.24,r
14:57:45,431.72,w
14:57:45,431.98,s
14:57:46,432.45,g
14:57:47,433.17,o
14:57:47,433.78,Key.shift
14:57:47,433.96,u
14:57:48,434.66,Key.backspace
14:57:48,434.96,j
14:57:49,435.71,o
14:57:50,436.24,v
14:57:50,436.76,o
14:57:51,437.13,j
14:57:51,437.63,a
14:57:52,438.08,u
14:57:52,438.52,q
14:57:53,439.28,m
14:57:53,439.50,r
14:57:54,440.18,t
14:57:54,440.53,Key.space
14:57:55,441.26,q
14:57:55,441.41,c
14:57:56,442.23,p
14:57:56,442.74,Key.backspace
14:57:57,443.07,s
14:57:57,443.67,a
14:57:58,444.14,x
14:57:58,444.55,Key.space
14:57:59,445.17,m
14:57:59,445.44,l
14:58:00,446.29,j
14:58:00,446.52,e
14:58:01,447.08,h
14:58:01,447.57,Key.space
14:58:02,448.19,Key.shift
14:58:02,448.60,e
14:58:03,449.12,m
14:58:03,449.62,s
14:58:04,450.11,q
14:58:04,450.43,Key.space
14:58:05,451.16,Key.shift
14:58:05,451.73,v
14:58:06,452.05,Key.shift
14:58:06,452.71,h
14:58:07,453.21,a
14:58:07,453.71,c
14:58:08,454.17,d
14:58:08,454.52,u
14:58:09,455.02,g
14:58:09,455.56,d
14:58:10,456.12,y
14:58:10,456.55,n
14:58:10,456.92,c
14:58:11,457.49,f
14:58:12,458.16,v
14:58:12,458.70,i
14:58:12,458.93,y
14:58:13,459.54,b
14:58:14,460.18,i
14:58:14,460.44,e
14:58:15,461.22,b
14:58:15,461.43,u
14:58:16,462.17,g
14:58:16,462.75,v
14:58:16,462.95,l
14:58:17,463.73,a
14:58:18,464.18,r
14:58:18,464.59,j
14:58:19,465.02,v
14:58:19,465.49,v
14:58:20,466.30,Key.shift
14:58:20,466.60,x
14:58:20,466.95,s
14:58:21,467.43,t
14:58:22,468.26,v
14:58:22,468.46,c
14:58:23,469.11,g
14:58:23,469.42,v
14:58:24,470.14,Key.enter
14:58:24,470.41,q
14:58:24,470.98,y
14:58:25,471.58,i
14:58:26,472.06,x
14:58:26,472.56,n
14:58:26,472.97,e
14:58:27,473.62,y
14:58:27,473.99,e
14:58:28,474.54,x
14:58:29,475.21,j
14:58:29,475.76,t
14:58:29,475.90,Key.backspace
14:58:30,476.74,o
14:58:31,477.28,Key.backspace
14:58:31,477.50,q
14:58:32,478.08,y
14:58:32,478.43,l
14:58:33,479.27,g
14:58:33,479.51,i
14:58:34,480.00,p
14:58:34,480.40,m
14:58:35,481.12,Key.space
14:58:35,481.62,e
14:58:36,482.10,k
14:58:36,482.77,m
14:58:36,482.92,i
14:58:37,483.67,t
14:58:38,484.05,i
14:58:38,484.56,y
14:58:39,485.23,r
14:58:39,485.56,y
14:58:39,485.95,m
14:58:40,486.78,p
14:58:41,487.28,w
14:58:41,487.71,d
14:58:42,488.24,w
14:58:42,488.64,Key.backspace
14:58:42,488.93,v
14:58:43,489.41,s
14:58:44,490.01,e
14:58:44,490.45,l
14:58:45,491.27,s
14:58:45,491.76,e
14:58:46,492.24,Key.enter
14:58:46,492.61,c
14:58:47,493.15,d
14:58:47,493.44,h
14:58:48,494.06,h
14:58:48,494.51,z
14:58:49,495.25,c
14:58:49,495.54,z
14:58:49,495.91,v
14:58:50,496.42,Key.shift
14:58:51,497.05,v
14:58:51,497.67,e
14:58:52,498.29,i
14:58:52,498.67,j
14:58:53,499.02,l
14:58:53,499.62,x
14:58:54,500.06,i
14:58:54,500.66,Key.backspace
14:58:55,501.00,x
14:58:55,501.46,z
14:58:55,501.96,a
14:58:56,502.71,p
14:58:57,503.22,Key.backspace
14:58:57,503.70,h
14:58:57,503.98,Key.space
14:58:58,504.78,b
14:58:59,505.15,j
14:58:59,505.71,Key.enter
14:59:00,506.29,Key.backspace
14:59:00,506.63,c
14:59:01,507.10,n
14:59:01,507.49,k
14:59:01,507.92,Key.enter
14:59:02,508.41,q
14:59:03,509.22,i
14:59:03,509.64,z
14:59:04,510.20,e
14:59:04,510.62,t
14:59:05,511.13,i
14:59:05,511.71,f
14:59:06,512.26,x
14:59:06,512.63,Key.space
14:59:07,513.20,x
14:59:07,513.59,v
14:59:08,514.22,d
14:59:08,514.71,y
14:59:09,515.22,m
14:59:09,515.42,m
14:59:10,516.21,Key.space
14:59:10,516.57,d
14:59:11,517.25,Key.space
14:59:11,517.40,Key.backspace
14:59:12,518.10,m
14:59:12,518.70,f
14:59:13,519.04,Key.shift
14:59:13,519.78,Key.space
14:59:14,520.29,w
14:59:14,520.76,r
14:59:15,521.17,v
14:59:15,521.73,u
14:59:16,522.22,Key.enter
14:59:16,522.69,w
14:59:16,522.94,c
14:59:17,523.71,c
14:59:18,524.23,h
14:59:18,524.51,s
14:59:18,524.91,w
14:59:19,525.44,w
14:59:20,526.15,r
14:59:20,526.72,g
14:59:21,527.20,Key.shift
14:59:21,527.80,a
14:59:22,528.09,t
14:59:22,528.44,j
14:59:23,529.01,p
14:59:23,529.71,a
14:59:24,530.29,m
14:59:24,530.41,d
14:59:24,530.91,m
14:59:25,531.72,h
14:59:26,532.27,g
14:59:26,532.68,h
14:59:27,533.17,w
14:59:27,533.44,x
14:59:28,534.22,h
14:59:28,534.41,p
14:59:29,535.20,m
14:59:29,535.67,t
14:59:30,536.05,v
14:59:30,536.49,v
14:59:31,537.27,a
14:59:31,537.65,v
14:59:32,538.27,l
14:59:32,538.64,Key.space
14:59:33,539.10,Key.backspace
14:59:33,539.45,j
14:59:34,540.21,r
14:59:34,540.61,y
14:59:34,540.91,k
14:59:35,541.43,Key.enter
14:59:36,542.24,b
14:59:36,542.56,m
14:59:37,543.24,x
14:59:37,543.41,y
14:59:37,543.93,u
14:59:38,544.52,Key.space
14:59:38,544.95,o
14:59:39,545.61,Key.space
14:59:40,546.15,z
14:59:40,546.53,e
14:59:41,547.15,b
14:59:41,547.71,f
14:59:41,547.97,s
14:59:42,548.77,p
14:59:43,549.24,e
14:59:43,549.54,p
14:59:44,550.08,l
