Time,running_time,x,y
14:59:38,544.86,210,24
14:59:38,544.87,640,280
14:59:40,546.74,1564,404
14:59:40,546.75,1234,479
14:59:41,547.10,717,209
14:59:41,547.17,1273,141
14:59:42,548.39,151,918
14:59:45,551.67,579,561
14:59:51,557.08,944,169
14:59:51,557.47,762,388
14:59:53,559.66,407,248
14:59:58,564.87,1440,150
14:59:58,564.97,916,220
14:59:59,565.40,397,675
15:00:00,566.52,453,483
15:00:07,573.14,1714,923
15:00:07,573.34,1013,1077
15:00:09,575.01,1840,46
15:00:10,576.68,651,651
15:00:11,577.32,430,73
15:00:14,580.89,1157,117
15:00:20,586.84,531,230
15:00:24,590.13,163,896
15:00:25,591.24,1365,205
15:00:26,592.96,870,835
15:00:28,594.48,976,417
15:00:28,594.79,1329,462
15:00:31,597.90,227,537
15:00:35,601.12,220,548
15:00:35,601.71,766,126
15:00:36,603.00,488,940
15:00:39,605.37,1137,382
15:00:40,606.77,1883,790
15:00:42,608.66,811,817
15:00:42,608.79,1184,567
15:00:45,611.12,388,1051
15:00:51,617.68,1889,897
15:00:52,618.42,334,853
15:00:56,622.21,288,214
15:00:56,622.59,1805,1042
15:00:56,622.66,595,257
15:00:58,624.04,57,827
15:00:59,625.65,1129,497
15:01:02,628.54,132,355
15:01:11,637.84,1076,698
15:01:11,637.85,266,409
15:01:14,640.60,1280,487
15:01:15,641.59,1383,865
15:01:16,642.53,1367,846
15:01:19,645.14,94,848
15:01:21,647.71,605,759
15:01:22,648.34,1068,167
15:01:24,650.09,1143,1015
15:01:25,651.29,249,895
15:01:27,653.84,4,176
15:01:28,654.98,779,114
15:01:29,655.98,1291,1055
15:01:31,657.65,1675,868
15:01:34,660.11,974,485
15:01:35,661.43,401,1047
15:01:39,665.50,1170,483
15:01:42,668.06,383,376
15:01:45,671.70,923,714
15:01:46,672.79,1528,141
15:01:46,672.79,1130,364
15:01:51,677.26,1418,337
15:01:57,683.97,892,735
15:02:00,686.33,263,1055
15:02:00,686.86,943,1006
15:02:05,691.90,672,404
15:02:07,693.03,452,224
15:02:09,695.57,130,567
15:02:10,696.17,338,913
15:02:14,700.85,1832,98
15:02:16,702.44,1642,936
15:02:16,702.48,877,507
15:02:16,702.71,355,112
15:02:19,705.16,1918,497
15:02:20,706.79,170,342
15:02:22,708.17,1303,492
15:02:23,709.30,50,950
15:02:28,714.05,1466,807
15:02:28,714.95,1867,522
15:02:30,716.08,1603,144
15:02:30,716.27,1443,655
15:02:30,716.86,1692,37
15:02:32,718.34,898,104
15:02:38,724.55,278,504
15:02:39,725.40,265,101
15:02:39,725.83,70,372
15:02:40,726.52,1733,256
15:02:40,726.74,24,400
15:02:46,732.23,765,756
15:02:46,732.42,1486,600
15:02:48,734.10,75,287
15:02:48,734.55,971,99
15:02:49,735.97,434,49
15:02:56,742.31,1008,757
15:02:57,743.87,260,622
15:02:59,745.64,1585,149
15:03:00,746.17,1478,827
15:03:03,749.87,860,836
15:03:05,751.99,339,71
15:03:09,755.30,1057,256
15:03:10,756.65,1775,779
15:03:15,761.26,1409,818
15:03:16,762.50,1012,890
15:03:17,763.09,101,302
15:03:17,763.45,395,144
15:03:19,765.92,882,32
15:03:22,768.76,1414,594
15:03:25,771.75,1409,918
15:03:27,773.65,1347,531
15:03:30,776.06,1690,897
15:03:34,780.92,44,1020
15:03:35,781.32,495,582
15:03:35,781.60,1059,453
15:03:37,783.85,1781,516
15:03:39,785.87,1715,353
15:03:41,787.64,770,889
15:03:44,790.79,1863,901
15:03:45,791.29,1075,992
15:03:45,791.88,827,515
15:03:51,797.69,312,1060
15:03:51,797.87,1659,625
15:03:53,799.20,1320,889
15:03:53,799.90,1608,457
15:03:56,802.62,1615,83
15:03:58,804.46,1423,305
15:03:59,805.86,1454,640
15:04:02,808.30,1664,383
15:04:04,810.37,1441,727
15:04:04,810.51,1794,692
15:04:06,812.55,113,394
15:04:10,816.35,994,145
15:04:11,817.07,1029,95
15:04:11,817.19,1722,974
15:04:14,820.42,958,612
15:04:15,821.37,1306,862
15:04:16,822.39,1315,297
15:04:19,825.08,943,213
15:04:25,831.90,146,959
15:04:28,834.10,1702,616
15:04:30,836.42,1833,981
15:04:32,838.04,855,381
15:04:34,840.80,1694,1014
15:04:34,840.92,1652,1002
15:04:36,842.87,1201,1073
15:04:38,844.30,256,921
15:04:39,845.04,368,764
15:04:39,845.15,1919,824
15:04:40,846.13,1720,861
15:04:42,848.11,222,710
15:04:42,848.35,1811,881
15:04:42,848.39,235,877
15:04:43,849.89,1177,398
15:04:44,850.25,1119,831
15:04:47,853.77,1606,539
15:04:53,859.79,423,444
15:04:54,860.96,861,967
15:04:57,863.49,598,978
15:04:57,863.72,1203,748
15:05:02,868.05,1621,653
15:05:03,869.57,743,614
15:05:05,871.14,1446,620
15:05:07,873.94,835,526
15:05:13,879.55,101,260
15:05:20,886.05,1036,849
15:05:20,886.43,1053,140
15:05:22,888.42,1095,249
15:05:25,891.03,347,386
15:05:26,892.67,58,17
15:05:26,892.72,1283,72
15:05:28,894.14,1788,259
15:05:28,894.87,1373,294
15:05:29,895.49,1019,670
15:05:30,896.92,1560,975
15:05:32,898.74,1742,937
15:05:35,901.46,328,489
15:05:38,904.90,959,124
15:05:40,906.70,1670,744
15:05:42,908.17,978,133
15:05:46,912.18,21,931
15:05:53,919.28,1468,514
15:05:56,922.44,28,55
15:06:01,927.62,846,427
15:06:02,928.03,1322,16
15:06:05,931.66,540,511
15:06:05,931.99,410,333
15:06:07,933.64,1156,59
15:06:09,935.43,504,203
15:06:10,936.63,1201,337
15:06:11,937.27,1326,169
15:06:11,937.69,961,612
15:06:12,938.18,993,196
15:06:15,941.06,70,191
15:06:15,941.85,1396,817
15:06:18,944.16,1756,994
15:06:19,945.62,599,138
15:06:20,946.60,1654,3
15:06:21,947.46,371,322
15:06:27,953.16,1388,716
15:06:27,953.86,1041,521
15:06:29,955.27,1586,21
15:06:31,957.48,942,1028
15:06:32,958.60,1793,978
15:06:36,962.38,1045,253
15:06:38,964.33,1385,337
15:06:39,965.39,429,901
15:06:40,966.33,738,326
15:06:45,971.35,1226,1009
15:06:47,973.84,1152,131
15:06:48,974.26,1159,1045
15:06:50,976.72,1906,501
15:06:51,977.39,1696,564
15:06:51,977.72,1474,389
15:06:52,978.79,945,748
15:06:52,978.80,1833,428
15:06:54,980.25,886,18
15:06:56,982.47,1478,736
15:07:01,987.21,1917,310
15:07:02,988.50,574,495
15:07:03,989.02,278,814
15:07:08,994.08,119,489
15:07:08,994.92,1840,1064
15:07:09,995.11,740,816
15:07:10,996.58,1803,857
15:07:12,998.18,610,35
15:07:14,1000.19,473,855
15:07:14,1000.94,1860,905
15:07:16,1002.30,247,499
15:07:17,1003.28,1761,922
15:07:24,1010.75,139,562
15:07:26,1012.37,1248,577
15:07:27,1013.92,251,496
15:07:29,1015.37,1447,231
15:07:32,1018.08,739,872
15:07:33,1019.17,816,135
15:07:37,1023.95,264,432
15:07:38,1024.14,1470,210
15:07:40,1026.74,1844,894
15:07:40,1026.88,1086,963
15:07:42,1028.04,1225,683
15:07:42,1028.23,365,585
15:07:43,1029.01,1132,511
15:07:46,1032.39,1585,114
15:07:51,1037.09,1507,195
