Time,running_time,x,y
14:51:30,56.40,1307,1026
14:51:30,56.50,1312,1040
14:51:30,56.60,1293,1046
14:51:30,56.70,1302,1034
14:51:30,56.80,1284,1048
14:51:30,56.90,1232,999
14:51:31,57.00,1225,1012
14:51:31,57.10,1213,1020
14:51:31,57.20,1156,1018
14:51:31,57.30,1151,1020
14:51:31,57.40,1159,1034
14:51:31,57.50,1142,1047
14:51:31,57.60,1160,1045
14:51:31,57.70,1153,1056
14:51:31,57.80,1155,1061
14:51:31,57.90,1059,1001
14:51:32,58.00,1074,1007
14:51:32,58.10,1065,992
14:51:32,58.20,1081,1000
14:51:32,58.30,1098,1003
14:51:32,58.40,1117,1003
14:51:32,58.50,1097,999
14:51:32,58.60,1115,1008
14:51:32,58.70,1127,1007
14:51:32,58.80,1144,994
14:51:32,58.90,1161,985
14:51:33,59.00,978,960
14:51:33,59.10,990,963
14:51:33,59.20,1008,961
14:51:33,59.30,959,1052
14:51:33,59.40,975,1044
14:51:33,59.50,995,1038
14:51:33,59.60,979,1033
14:51:33,59.70,993,1034
14:51:33,59.80,996,1047
14:51:33,59.90,1026,1080
14:51:34,60.00,1027,1066
14:51:34,60.10,1020,1056
14:51:34,60.20,1008,1067
14:51:34,60.30,1015,1071
14:51:34,60.40,1010,1080
14:51:34,60.50,1009,1080
14:51:34,60.60,1012,1080
14:51:34,60.70,994,1065
14:51:34,60.80,988,1059
14:51:34,60.90,1000,1050
14:51:35,61.00,986,1038
14:51:35,61.10,800,1053
14:51:35,61.20,809,1047
14:51:35,61.30,805,1056
14:51:35,61.40,790,1057
14:51:35,61.50,809,1067
14:51:35,61.60,810,1060
14:51:35,61.70,819,1069
14:51:35,61.80,836,1054
14:51:35,61.90,830,1053
14:51:36,62.00,820,1046
14:51:36,62.10,816,1056
14:51:36,62.20,825,1063
14:51:36,62.30,821,1069
14:51:36,62.40,807,1068
14:51:36,62.50,827,1069
14:51:36,62.60,812,1061
14:51:36,62.70,808,1060
14:51:36,62.80,796,1064
14:51:36,62.90,795,1049
14:51:37,63.00,794,1061
14:51:37,63.10,783,1072
14:51:37,63.20,766,1066
14:51:37,63.30,785,1059
14:51:37,63.40,773,1060
14:51:37,63.50,770,1072
14:51:37,63.60,790,1080
14:51:37,63.70,907,1034
14:51:37,63.80,914,1034
14:51:37,63.90,901,1049
14:51:38,64.00,893,1052
14:51:38,64.10,883,1038
14:51:38,64.20,867,1043
14:51:38,64.30,859,1037
14:51:38,64.40,867,1041
14:51:38,64.50,851,1055
14:51:38,64.60,870,1068
14:51:38,64.70,874,1080
14:51:38,64.80,887,1080
14:51:38,64.90,871,1078
14:51:39,65.00,890,1080
14:51:39,65.10,978,1080
14:51:39,65.20,966,1080
14:51:39,65.30,972,1080
14:51:39,65.40,986,1068
14:51:39,65.50,987,1072
14:51:39,65.60,1002,1071
14:51:39,65.70,1005,1060
14:51:39,65.80,991,1068
14:51:39,65.90,984,1056
14:51:40,66.00,1000,1046
14:51:40,66.10,1004,1053
14:51:40,66.20,996,1067
14:51:40,66.30,1014,1080
14:51:40,66.40,1015,1080
14:51:40,66.50,1023,1068
14:51:40,66.60,900,1080
14:51:40,66.70,1091,1080
14:51:40,66.80,1086,1077
14:51:40,66.90,1106,1062
14:51:41,67.00,1119,1076
14:51:41,67.10,1101,1080
14:51:41,67.20,1114,1080
14:51:41,67.30,1127,1080
14:51:41,67.40,1126,1067
14:51:41,67.50,1135,1079
14:51:41,67.60,1116,1068
14:51:41,67.70,1109,1061
14:51:41,67.80,1119,1054
14:51:41,67.90,1138,1051
14:51:42,68.00,1140,1061
14:51:42,68.10,1120,1056
14:51:42,68.20,1116,1057
14:51:42,68.30,1119,1060
14:51:42,68.40,1111,1058
14:51:42,68.50,1093,1048
14:51:42,68.60,1074,1062
14:51:42,68.70,1074,1070
14:51:42,68.80,1075,1080
14:51:42,68.90,930,1028
14:51:43,69.00,912,1041
14:51:43,69.10,907,1048
14:51:43,69.20,919,1058
14:51:43,69.30,800,1038
14:51:43,69.40,799,955
14:51:43,69.50,799,960
14:51:43,69.60,810,947
14:51:43,69.70,830,940
14:51:43,69.80,817,948
14:51:43,69.90,833,963
14:51:44,70.00,850,957
14:51:44,70.10,830,962
14:51:44,70.20,823,903
14:51:44,70.30,814,911
14:51:44,70.40,796,922
14:51:44,70.50,940,950
14:51:44,70.60,955,958
14:51:44,70.70,939,962
14:51:44,70.80,1023,1010
14:51:44,70.90,1030,1004
14:51:45,71.00,1016,1016
14:51:45,71.10,1008,1012
14:51:45,71.20,1010,1007
14:51:45,71.30,1120,1066
14:51:45,71.40,942,1028
14:51:45,71.50,939,1029
14:51:45,71.60,932,1014
14:51:45,71.70,918,1013
14:51:45,71.80,905,1015
14:51:45,71.90,861,975
14:51:46,72.00,854,981
14:51:46,72.10,841,993
14:51:46,72.20,844,983
14:51:46,72.30,859,972
14:51:46,72.40,872,978
14:51:46,72.50,864,990
14:51:46,72.60,864,988
14:51:46,72.70,855,996
14:51:46,72.80,833,915
14:51:46,72.90,815,924
14:51:47,73.00,814,914
14:51:47,73.10,802,910
14:51:47,73.20,799,898
14:51:47,73.30,810,887
14:51:47,73.40,793,888
14:51:47,73.50,786,880
14:51:47,73.60,795,894
14:51:47,73.70,796,906
14:51:47,73.80,787,898
14:51:47,73.90,790,909
14:51:48,74.00,802,904
14:51:48,74.10,793,890
14:51:48,74.20,903,817
14:51:48,74.30,907,805
14:51:48,74.40,922,807
14:51:48,74.50,927,807
14:51:48,74.60,912,819
14:51:48,74.70,911,814
14:51:48,74.80,894,820
14:51:48,74.90,912,823
14:51:49,75.00,923,824
14:51:49,75.10,917,818
14:51:49,75.20,916,821
14:51:49,75.30,930,811
14:51:49,75.40,936,806
14:51:49,75.50,922,814
14:51:49,75.60,902,818
14:51:49,75.70,915,819
14:51:49,75.80,922,812
14:51:49,75.90,903,799
14:51:50,76.00,901,807
14:51:50,76.10,892,803
14:51:50,76.20,894,812
14:51:50,76.30,880,826
14:51:50,76.40,899,836
14:51:50,76.50,902,839
14:51:50,76.60,887,852
14:51:50,76.70,889,864
14:51:50,76.80,871,874
14:51:50,76.90,878,875
14:51:51,77.00,880,886
14:51:51,77.10,880,883
14:51:51,77.20,864,897
14:51:51,77.30,859,895
14:51:51,77.40,866,907
14:51:51,77.50,872,904
14:51:51,77.60,874,919
14:51:51,77.70,868,920
14:51:51,77.80,853,933
14:51:51,77.90,861,933
14:51:52,78.00,857,928
14:51:52,78.10,847,927
14:51:52,78.20,839,927
14:51:52,78.30,831,915
14:51:52,78.40,827,902
14:51:52,78.50,813,908
14:51:52,78.60,828,905
14:51:52,78.70,830,892
14:51:52,78.80,836,900
14:51:52,78.90,835,898
14:51:53,79.00,818,910
14:51:53,79.10,808,921
14:51:53,79.20,814,931
14:51:53,79.30,807,931
14:51:53,79.40,858,859
14:51:53,79.50,876,864
14:51:53,79.60,865,877
14:51:53,79.70,845,885
14:51:53,79.80,855,882
14:51:53,79.90,856,872
14:51:54,80.00,847,875
14:51:54,80.10,867,869
14:51:54,80.20,854,855
14:51:54,80.30,859,866
14:51:54,80.40,876,881
14:51:54,80.50,871,874
14:51:54,80.60,860,882
14:51:54,80.70,877,895
14:51:54,80.80,880,894
14:51:54,80.90,899,909
14:51:55,81.00,910,920
14:51:55,81.10,903,909
14:51:55,81.20,909,905
14:51:55,81.30,890,893
14:51:55,81.40,900,906
14:51:55,81.50,909,919
14:51:55,81.60,898,923
14:51:55,81.70,914,917
14:51:55,81.80,915,919
14:51:55,81.90,911,918
14:51:56,82.00,903,904
14:51:56,82.10,921,907
14:51:56,82.20,924,902
14:51:56,82.30,856,964
14:51:56,82.40,673,1009
14:51:56,82.50,656,1002
14:51:56,82.60,649,1008
14:51:56,82.70,654,994
14:51:56,82.80,651,1008
14:51:56,82.90,662,1017
14:51:57,83.00,668,1014
14:51:57,83.10,658,1012
14:51:57,83.20,668,1016
14:51:57,83.30,664,1019
14:51:57,83.40,683,1027
14:51:57,83.50,701,1036
14:51:57,83.60,703,1025
14:51:57,83.70,709,1011
14:51:57,83.80,711,1016
14:51:57,83.90,694,1001
14:51:58,84.00,714,995
14:51:58,84.10,718,982
14:51:58,84.20,715,987
14:51:58,84.30,708,988
14:51:58,84.40,690,981
14:51:58,84.50,707,982
14:51:58,84.60,703,978
14:51:58,84.70,714,964
14:51:58,84.80,734,955
14:51:58,84.90,730,950
14:51:59,85.00,728,955
14:51:59,85.10,725,969
14:51:59,85.20,742,983
14:51:59,85.30,727,988
14:51:59,85.40,707,998
14:51:59,85.50,693,1000
14:51:59,85.60,704,998
14:51:59,85.70,699,986
14:51:59,85.80,887,969
14:51:59,85.90,893,958
14:52:00,86.00,878,953
14:52:00,86.10,874,940
14:52:00,86.20,870,927
14:52:00,86.30,851,937
14:52:00,86.40,842,947
14:52:00,86.50,838,945
14:52:00,86.60,843,947
14:52:00,86.70,837,937
14:52:00,86.80,828,924
14:52:00,86.90,819,913
14:52:01,87.00,816,916
14:52:01,87.10,812,921
14:52:01,87.20,805,915
14:52:01,87.30,788,917
14:52:01,87.40,779,924
14:52:01,87.50,764,919
14:52:01,87.60,769,917
14:52:01,87.70,900,964
14:52:01,87.80,918,975
14:52:01,87.90,924,969
14:52:02,88.00,940,967
14:52:02,88.10,949,971
14:52:02,88.20,960,968
14:52:02,88.30,954,960
14:52:02,88.40,967,964
14:52:02,88.50,975,966
14:52:02,88.60,973,970
14:52:02,88.70,993,982
14:52:02,88.80,991,978
14:52:02,88.90,989,971
14:52:03,89.00,977,984
14:52:03,89.10,993,976
14:52:03,89.20,999,985
14:52:03,89.30,1029,968
14:52:03,89.40,1042,981
14:52:03,89.50,1049,967
14:52:03,89.60,1039,980
14:52:03,89.70,1047,977
14:52:03,89.80,1041,987
14:52:03,89.90,1036,985
14:52:04,90.00,1040,1000
14:52:04,90.10,1034,989
14:52:04,90.20,1034,993
14:52:04,90.30,1030,1001
14:52:04,90.40,1012,992
14:52:04,90.50,1007,1006
14:52:04,90.60,991,996
14:52:04,90.70,1000,988
14:52:04,90.80,1011,980
14:52:04,90.90,1073,1056
14:52:05,91.00,1090,1050
14:52:05,91.10,1091,1063
14:52:05,91.20,922,1058
14:52:05,91.30,903,1053
14:52:05,91.40,918,1043
14:52:05,91.50,922,1035
14:52:05,91.60,908,1025
14:52:05,91.70,904,1016
14:52:05,91.80,907,1003
14:52:05,91.90,909,1003
14:52:06,92.00,899,1003
14:52:06,92.10,993,1078
14:52:06,92.20,986,1063
14:52:06,92.30,1005,1061
14:52:06,92.40,1006,1066
14:52:06,92.50,1014,1055
