Time,running_time,keys
14:52:02,89.00,a
14:52:03,89.58,q
14:52:04,90.08,Key.enter
14:52:04,90.54,t
14:52:04,90.98,Key.backspace
14:52:05,91.41,r
14:52:05,91.98,r
14:52:06,92.63,j
14:52:07,93.21,v
14:52:07,93.71,Key.space
14:52:08,94.01,z
14:52:08,94.71,w
14:52:09,95.24,j
14:52:09,95.70,m
14:52:10,96.13,r
14:52:10,96.65,r
14:52:10,96.91,u
14:52:11,97.79,m
14:52:12,98.14,m
14:52:12,98.52,o
14:52:13,99.13,Key.space
14:52:13,99.72,Key.enter
14:52:14,100.25,p
14:52:14,100.71,Key.space
14:52:15,101.30,b
14:52:15,101.66,Key.backspace
14:52:15,101.93,Key.enter
14:52:16,102.48,Key.shift
14:52:17,103.20,o
14:52:17,103.76,Key.enter
14:52:18,104.14,d
14:52:18,104.53,u
14:52:19,105.19,k
14:52:19,105.40,o
14:52:20,106.15,c
14:52:20,106.72,r
14:52:21,107.01,Key.shift
14:52:21,107.80,p
14:52:22,108.14,g
14:52:22,108.68,c
14:52:22,108.97,n
14:52:23,109.68,d
14:52:24,110.10,q
14:52:24,110.62,h
14:52:25,111.25,Key.enter
14:52:25,111.47,Key.backspace
14:52:26,112.18,s
14:52:26,112.65,a
14:52:27,113.13,a
14:52:27,113.72,b
14:52:28,114.19,p
14:52:28,114.46,s
14:52:29,115.12,v
14:52:29,115.57,q
14:52:29,115.97,u
14:52:30,116.46,g
14:52:31,117.13,f
14:52:31,117.48,l
14:52:31,117.92,u
14:52:32,118.44,j
14:52:33,119.14,x
14:52:33,119.45,s
14:52:34,120.04,j
14:52:34,120.52,Key.shift
14:52:35,121.27,t
14:52:35,121.47,Key.shift
14:52:36,122.30,j
14:52:36,122.67,t
14:52:36,122.92,j
14:52:37,123.62,e
14:52:37,123.99,t
14:52:38,124.41,c
14:52:38,124.94,k
14:52:39,125.49,c
14:52:39,125.96,k
14:52:40,126.78,Key.shift
14:52:41,127.29,Key.enter
14:52:41,127.41,i
14:52:41,127.92,r
14:52:42,128.45,l
14:52:43,129.03,y
14:52:43,129.42,Key.space
14:52:44,130.14,m
14:52:44,130.57,z
14:52:44,130.95,b
14:52:45,131.71,t
14:52:46,132.19,m
14:52:46,132.65,Key.enter
14:52:47,133.17,q
14:52:47,133.49,k
14:52:48,134.28,Key.backspace
14:52:48,134.57,Key.enter
14:52:49,135.03,p
14:52:49,135.71,n
14:52:50,136.28,Key.space
14:52:50,136.41,l
14:52:51,137.08,t
14:52:51,137.56,Key.shift
14:52:52,138.27,Key.enter
14:52:52,138.70,x
14:52:53,139.28,b
14:52:53,139.42,u
14:52:54,140.11,Key.backspace
14:52:54,140.40,h
14:52:55,141.05,q
14:52:55,141.43,m
14:52:56,142.04,i
14:52:56,142.57,q
14:52:57,143.16,i
14:52:57,143.65,n
14:52:58,144.01,v
14:52:58,144.61,b
14:52:59,145.29,b
14:52:59,145.76,d
14:53:00,146.11,y
14:53:00,146.76,Key.backspace
14:53:00,146.95,t
14:53:01,147.54,Key.space
14:53:02,148.20,Key.backspace
14:53:02,148.52,z
14:53:03,149.28,x
14:53:03,149.44,v
14:53:04,150.21,e
14:53:04,150.61,Key.space
14:53:05,151.03,y
14:53:05,151.41,k
14:53:06,152.17,Key.enter
14:53:06,152.73,Key.space
14:53:07,153.14,o
14:53:07,153.43,x
14:53:07,153.90,Key.space
14:53:08,154.65,d
14:53:08,154.98,a
14:53:09,155.64,h
14:53:10,156.09,Key.shift
14:53:10,156.73,x
14:53:11,157.19,r
14:53:11,157.76,Key.enter
14:53:12,158.20,n
14:53:12,158.79,c
14:53:13,159.14,t
14:53:13,159.75,r
14:53:14,160.16,j
14:53:14,160.66,Key.backspace
14:53:15,161.17,a
14:53:15,161.62,m
14:53:16,162.06,w
14:53:16,162.55,x
14:53:17,163.00,Key.backspace
14:53:17,163.64,k
14:53:17,163.92,q
14:53:18,164.54,f
14:53:19,165.15,Key.space
14:53:19,165.74,y
14:53:20,166.16,Key.backspace
14:53:20,166.62,u
14:53:21,167.02,b
14:53:21,167.57,e
14:53:21,167.98,q
14:53:22,168.46,c
14:53:23,169.10,s
14:53:23,169.50,r
14:53:24,170.28,m
14:53:24,170.69,t
14:53:25,171.29,g
14:53:25,171.78,w
14:53:25,171.98,n
14:53:26,172.65,Key.space
14:53:27,173.26,e
14:53:27,173.69,k
14:53:27,173.91,Key.backspace
14:53:28,174.42,n
14:53:29,175.16,x
14:53:29,175.68,o
14:53:29,175.91,h
14:53:30,176.72,Key.shift
14:53:30,176.99,Key.enter
14:53:31,177.57,Key.enter
14:53:31,177.93,j
14:53:32,178.52,r
14:53:33,179.20,x
14:53:33,179.73,g
14:53:33,179.91,Key.shift
14:53:34,180.67,s
14:53:35,181.01,a
14:53:35,181.55,y
14:53:36,182.26,u
14:53:36,182.48,s
14:53:37,183.27,Key.space
14:53:37,183.59,o
14:53:38,184.23,z
14:53:38,184.76,Key.space
14:53:39,185.02,l
14:53:39,185.41,n
14:53:40,186.23,v
14:53:40,186.57,q
14:53:41,187.26,t
14:53:41,187.44,Key.enter
14:53:42,188.09,Key.backspace
14:53:42,188.80,s
14:53:42,188.92,t
14:53:43,189.43,g
14:53:44,190.01,x
14:53:44,190.78,b
14:53:45,191.15,p
14:53:45,191.44,i
14:53:45,191.96,o
14:53:46,192.52,a
14:53:47,193.07,g
14:53:47,193.49,t
14:53:48,194.02,j
14:53:48,194.76,t
14:53:49,195.06,z
14:53:49,195.66,Key.shift
14:53:50,196.03,w
14:53:50,196.72,j
14:53:51,197.12,g
14:53:51,197.46,k
14:53:51,197.92,Key.shift
14:53:52,198.60,a
14:53:53,199.08,t
14:53:53,199.43,g
14:53:53,199.93,z
14:53:54,200.44,y
14:53:54,200.96,a
14:53:55,201.66,u
14:53:55,201.95,r
14:53:56,202.61,q
14:53:57,203.21,q
14:53:57,203.54,x
14:53:57,203.95,g
14:53:58,204.73,l
14:53:59,205.01,v
14:53:59,205.58,z
14:54:00,206.07,f
14:54:00,206.57,Key.enter
14:54:01,207.16,q
14:54:01,207.49,y
14:54:01,207.91,s
14:54:02,208.52,d
14:54:03,209.18,Key.enter
14:54:03,209.64,Key.space
14:54:04,210.10,y
14:54:04,210.79,Key.enter
14:54:05,211.17,v
14:54:05,211.79,u
14:54:06,212.12,w
14:54:06,212.71,z
14:54:07,213.01,w
14:54:07,213.45,j
14:54:08,214.29,d
14:54:08,214.60,o
14:54:09,215.06,x
14:54:09,215.61,u
14:54:10,216.11,Key.shift
14:54:10,216.68,f
14:54:11,217.19,c
14:54:11,217.64,q
14:54:11,217.97,n
14:54:12,218.49,r
14:54:13,219.06,Key.space
14:54:13,219.78,p
14:54:14,220.17,x
14:54:14,220.46,f
14:54:15,221.16,m
14:54:15,221.69,t
14:54:16,222.06,l
14:54:16,222.77,Key.backspace
14:54:16,222.95,d
14:54:17,223.63,u
14:54:18,224.03,m
14:54:18,224.41,g
14:54:19,225.16,i
14:54:19,225.67,Key.enter
14:54:20,226.04,Key.space
14:54:20,226.73,c
14:54:20,226.93,t
14:54:21,227.63,h
14:54:21,227.95,Key.backspace
14:54:22,228.59,v
14:54:23,229.25,f
14:54:23,229.74,o
14:54:24,230.08,g
14:54:24,230.46,z
14:54:25,231.07,h
14:54:25,231.78,Key.backspace
14:54:26,232.08,s
14:54:26,232.41,j
14:54:27,233.11,d
14:54:27,233.42,f
14:54:28,234.30,v
14:54:28,234.76,r
14:54:29,235.11,h
14:54:29,235.60,j
14:54:30,236.27,v
14:54:30,236.49,v
14:54:31,237.10,h
14:54:31,237.72,k
14:54:32,238.18,Key.space
14:54:32,238.48,e
14:54:33,239.17,q
14:54:33,239.46,e
14:54:34,240.01,t
14:54:34,240.41,Key.shift
14:54:35,241.22,t
14:54:35,241.49,z
14:54:36,242.23,m
14:54:36,242.73,x
14:54:37,243.20,o
14:54:37,243.67,j
14:54:38,244.18,e
14:54:38,244.55,Key.shift
14:54:39,245.21,s
14:54:39,245.59,s
14:54:40,246.18,Key.backspace
14:54:40,246.62,Key.enter
14:54:41,247.19,j
14:54:41,247.45,b
14:54:41,247.95,h
14:54:42,248.74,l
14:54:43,249.05,z
14:54:43,249.57,r
14:54:44,250.29,z
14:54:44,250.44,i
14:54:45,251.26,d
14:54:45,251.59,b
14:54:46,252.08,n
14:54:46,252.45,i
14:54:46,252.95,Key.shift
14:54:47,253.54,h
14:54:47,253.95,Key.backspace
14:54:48,254.46,Key.space
14:54:49,255.10,Key.backspace
14:54:49,255.48,e
14:54:49,256.00,n
14:54:50,256.71,y
14:54:51,257.14,h
14:54:51,257.51,n
14:54:52,258.25,n
14:54:52,258.70,Key.enter
14:54:53,259.18,c
14:54:53,259.51,n
14:54:53,259.92,Key.space
14:54:54,260.43,Key.space
14:54:55,261.19,z
14:54:55,261.67,m
14:54:56,262.15,m
14:54:56,262.72,v
14:54:57,263.17,k
14:54:57,263.41,y
14:54:58,264.05,x
14:54:58,264.63,t
14:54:58,264.99,Key.space
14:54:59,265.79,l
14:55:00,266.20,Key.space
14:55:00,266.71,d
14:55:01,267.16,q
14:55:01,267.45,r
14:55:01,267.94,r
14:55:02,268.56,m
14:55:03,269.14,b
14:55:03,269.48,l
14:55:04,270.17,f
14:55:04,270.73,n
14:55:04,270.91,Key.shift
14:55:05,271.76,o
14:55:06,272.22,k
14:55:06,272.50,z
14:55:07,273.09,Key.shift
14:55:07,273.53,Key.shift
14:55:08,274.30,w
14:55:08,274.52,v
14:55:09,275.26,k
14:55:09,275.61,k
14:55:09,275.98,q
14:55:10,276.40,c
14:55:11,277.10,o
14:55:11,277.66,l
14:55:12,278.19,w
14:55:12,278.76,b
14:55:12,278.99,k
14:55:13,279.54,x
14:55:13,279.96,v
14:55:14,280.46,e
14:55:14,280.96,x
14:55:15,281.45,e
14:55:16,282.28,x
14:55:16,282.59,d
14:55:16,282.96,g
14:55:17,283.44,z
14:55:18,284.14,m
14:55:18,284.79,h
14:55:19,285.26,e
14:55:19,285.45,Key.shift
14:55:20,286.28,l
14:55:20,286.78,h
14:55:20,286.95,Key.space
14:55:21,287.68,o
14:55:22,288.27,y
14:55:22,288.58,Key.shift
14:55:23,289.13,z
14:55:23,289.66,a
14:55:24,290.30,b
14:55:24,290.46,s
14:55:25,291.23,r
14:55:25,291.43,d
14:55:26,292.19,Key.shift
14:55:26,292.79,z
14:55:27,293.18,z
14:55:27,293.69,Key.backspace
14:55:28,294.17,k
14:55:28,294.59,i
14:55:28,294.92,y
14:55:29,295.72,Key.enter
14:55:29,295.94,w
14:55:30,296.44,Key.space
14:55:30,296.93,l
14:55:31,297.77,i
14:55:32,298.15,h
14:55:32,298.56,Key.shift
14:55:33,299.09,e
14:55:33,299.61,Key.space
14:55:33,299.97,y
14:55:34,300.55,n
14:55:35,301.20,m
14:55:35,301.47,Key.backspace
14:55:36,302.05,s
14:55:36,302.51,k
14:55:37,303.30,s
14:55:37,303.44,f
14:55:38,304.25,Key.enter
14:55:38,304.73,n
14:55:39,305.18,Key.space
14:55:39,305.62,c
14:55:40,306.28,Key.space
14:55:40,306.64,h
14:55:41,307.02,s
14:55:41,307.61,g
14:55:41,307.93,h
14:55:42,308.55,f
14:55:42,308.93,o
14:55:43,309.63,v
14:55:43,309.93,Key.shift
14:55:44,310.54,Key.space
14:55:45,311.15,c
14:55:45,311.75,Key.enter
14:55:46,312.02,h
14:55:46,312.69,b
14:55:47,313.25,Key.space
14:55:47,313.50,p
14:55:48,314.24,m
14:55:48,314.55,r
14:55:48,314.98,Key.enter
14:55:49,315.45,Key.shift
14:55:50,316.08,t
14:55:50,316.48,d
14:55:50,317.00,w
14:55:51,317.44,v
14:55:51,317.97,y
14:55:52,318.65,Key.shift
14:55:53,319.21,w
14:55:53,319.40,i
14:55:54,320.26,c
14:55:54,320.44,Key.backspace
14:55:55,321.08,u
14:55:55,321.73,k
14:55:56,322.28,y
14:55:56,322.64,m
14:55:57,323.16,Key.shift
14:55:57,323.63,y
14:55:58,324.03,h
14:55:58,324.79,Key.shift
14:55:59,325.05,z
14:55:59,325.54,a
14:55:59,325.95,g
14:56:00,326.67,t
14:56:01,327.28,s
14:56:01,327.74,o
14:56:01,327.95,i
14:56:02,328.57,Key.space
14:56:03,329.00,r
14:56:03,329.71,k
14:56:04,330.00,h
14:56:04,330.69,r
14:56:05,331.30,Key.backspace
14:56:05,331.60,a
14:56:06,332.23,d
14:56:06,332.47,m
14:56:06,332.90,Key.space
14:56:07,333.45,d
14:56:08,334.30,Key.backspace
14:56:08,334.57,t
14:56:09,335.18,t
14:56:09,335.62,f
14:56:10,336.13,r
14:56:10,336.76,h
14:56:11,337.18,s
14:56:11,337.61,n
14:56:12,338.19,Key.enter
14:56:12,338.55,k
14:56:13,339.19,Key.backspace
14:56:13,339.63,z
14:56:13,339.95,f
14:56:14,340.43,r
14:56:15,341.19,g
14:56:15,341.67,n
14:56:16,342.25,e
14:56:16,342.78,m
14:56:17,343.09,y
14:56:17,343.42,r
14:56:18,344.13,t
14:56:18,344.58,Key.shift
14:56:18,344.93,m
14:56:19,345.54,i
14:56:19,345.99,Key.space
14:56:20,346.51,y
14:56:21,347.05,c
14:56:21,347.77,k
14:56:21,347.91,s
14:56:22,348.78,o
14:56:23,349.16,x
14:56:23,349.40,z
14:56:24,350.15,c
14:56:24,350.74,Key.enter
14:56:25,351.05,y
14:56:25,351.44,w
14:56:25,351.92,e
14:56:26,352.70,w
14:56:27,353.18,s
14:56:27,353.75,Key.enter
14:56:27,353.92,i
14:56:28,354.74,m
14:56:28,354.90,Key.space
14:56:29,355.53,Key.enter
14:56:30,356.13,v
14:56:30,356.54,f
14:56:30,356.99,Key.enter
14:56:31,357.54,v
14:56:31,357.96,z
14:56:32,358.41,y
14:56:33,359.05,h
14:56:33,359.73,a
14:56:34,360.12,v
14:56:34,360.72,j
14:56:35,361.25,j
14:56:35,361.44,z
14:56:36,362.27,v
14:56:36,362.71,a
14:56:36,362.93,a
14:56:37,363.74,i
14:56:38,364.08,c
14:56:38,364.51,v
14:56:39,365.05,z
14:56:39,365.69,o
14:56:40,366.24,j
14:56:40,366.58,Key.shift
14:56:41,367.29,Key.space
14:56:41,367.74,r
14:56:42,368.10,s
14:56:42,368.40,s
14:56:43,369.10,n
14:56:43,369.47,k
14:56:44,370.02,Key.shift
14:56:44,370.78,x
14:56:45,371.09,c
14:56:45,371.76,Key.enter
14:56:46,372.02,s
14:56:46,372.59,Key.backspace
14:56:47,373.12,n
14:56:47,373.77,d
14:56:48,374.14,l
14:56:48,374.50,j
14:56:48,374.97,Key.shift
14:56:49,375.64,y
14:56:50,376.02,h
14:56:50,376.48,Key.shift
14:56:51,377.27,Key.shift
14:56:51,377.67,r
14:56:52,378.17,q
14:56:52,378.65,Key.shift
14:56:52,378.95,y
14:56:53,379.58,t
14:56:54,380.06,k
14:56:54,380.48,t
14:56:55,381.20,q
14:56:55,381.44,Key.enter
14:56:56,382.28,c
14:56:56,382.48,w
14:56:57,383.09,Key.space
14:56:57,383.62,Key.space
14:56:57,383.99,u
14:56:58,384.70,Key.backspace
14:56:59,385.29,v
14:56:59,385.40,s
14:57:00,386.28,b
14:57:00,386.75,h
14:57:01,387.05,k
14:57:01,387.44,o
14:57:02,388.10,i
14:57:02,388.71,q
14:57:02,388.95,y
14:57:03,389.77,o
14:57:03,389.94,u
14:57:04,390.67,f
14:57:05,391.23,s
14:57:05,391.42,b
14:57:06,392.16,r
14:57:06,392.66,w
14:57:06,392.92,w
14:57:07,393.58,w
14:57:07,393.98,Key.space
14:57:08,394.58,v
14:57:08,394.90,f
14:57:09,395.79,l
14:57:10,396.01,y
14:57:10,396.77,Key.enter
14:57:11,397.29,z
14:57:11,397.45,e
14:57:11,397.96,m
14:57:12,398.65,b
14:57:12,398.95,x
14:57:13,399.78,q
14:57:13,399.96,d
14:57:14,400.68,m
14:57:15,401.27,f
14:57:15,401.75,i
14:57:16,402.02,n
14:57:16,402.76,w
14:57:17,403.13,d
14:57:17,403.43,Key.enter
14:57:18,404.23,g
14:57:18,404.45,Key.backspace
14:57:19,405.27,k
14:57:19,405.69,Key.enter
14:57:20,406.20,q
14:57:20,406.50,j
14:57:21,407.01,f
14:57:21,407.43,s
14:57:22,408.18,p
14:57:22,408.74,a
14:57:23,409.25,v
14:57:23,409.45,e
14:57:24,410.30,e
14:57:24,410.52,p
14:57:25,411.16,Key.space
14:57:25,411.73,m
14:57:26,412.04,e
14:57:26,412.75,h
14:57:26,412.99,m
14:57:27,413.65,Key.enter
14:57:28,414.15,Key.backspace
14:57:28,414.40,l
14:57:29,415.03,o
14:57:29,415.65,j
14:57:30,416.16,Key.space
14:57:30,416.57,g
14:57:31,417.04,j
14:57:31,417.70,m
14:57:32,418.23,p
14:57:32,418.47,Key.enter
14:57:33,419.04,l
14:57:33,419.47,z
14:57:33,419.96,Key.enter
14:57:34,420.63,n
14:57:35,421.22,p
14:57:35,421.68,o
14:57:36,422.26,f
14:57:36,422.45,Key.backspace
14:57:37,423.24,u
14:57:37,423.78,m
14:57:37,423.99,t
14:57:38,424.40,u
14:57:38,424.91,m
14:57:39,425.56,v
14:57:40,426.22,Key.space
14:57:40,426.65,Key.backspace
14:57:41,427.11,z
14:57:41,427.74,w
14:57:42,428.24,n
14:57:42,428.55,b
14:57:43,429.07,y
14:57:43,429.46,Key.space
14:57:44,430.24,b
14:57:44,430.47,Key.backspace
14:57:45,431.17,q
14:57:45,431.50,Key.enter
14:57:45,431.98,k
14:57:46,432.74,v
14:57:47,433.16,k
14:57:47,433.75,k
14:57:48,434.08,u
14:57:48,434.73,t
14:57:49,435.21,m
14:57:49,435.75,t
14:57:50,436.22,Key.shift
14:57:50,436.45,f
14:57:51,437.09,e
14:57:51,437.77,w
14:57:52,438.03,y
14:57:52,438.75,q
14:57:53,439.06,Key.enter
14:57:53,439.41,b
14:57:54,440.23,g
14:57:54,440.40,x
14:57:55,441.01,Key.enter
14:57:55,441.42,s
14:57:56,442.20,m
14:57:56,442.45,m
14:57:57,443.20,k
14:57:57,443.76,w
14:57:57,443.98,Key.backspace
14:57:58,444.76,z
14:57:59,445.04,Key.enter
14:57:59,445.76,q
14:58:00,446.19,Key.backspace
14:58:00,446.47,n
14:58:00,446.93,b
14:58:01,447.55,Key.backspace
14:58:02,448.17,d
14:58:02,448.47,Key.shift
14:58:02,448.93,i
14:58:03,449.41,j
14:58:04,450.24,r
14:58:04,450.53,Key.backspace
14:58:05,451.13,Key.enter
14:58:05,451.67,n
14:58:06,452.26,Key.enter
14:58:06,452.72,e
14:58:07,453.28,i
14:58:07,453.63,k
14:58:08,454.07,t
14:58:08,454.58,b
14:58:09,455.16,b
14:58:09,455.59,i
14:58:09,455.99,d
14:58:10,456.46,f
14:58:11,457.10,Key.enter
14:58:11,457.61,n
14:58:12,458.01,n
14:58:12,458.40,g
14:58:13,459.02,m
14:58:13,459.45,Key.shift
14:58:14,460.05,o
14:58:14,460.70,u
14:58:15,461.15,Key.enter
14:58:15,461.58,f
14:58:16,462.23,d
14:58:16,462.43,i
14:58:17,463.29,s
14:58:17,463.63,j
14:58:18,464.10,i
14:58:18,464.43,h
14:58:18,464.93,p
14:58:19,465.45,d
14:58:20,466.17,l
14:58:20,466.54,s
14:58:20,466.95,r
14:58:21,467.41,u
14:58:22,468.14,w
14:58:22,468.76,k
14:58:23,469.25,Key.enter
14:58:23,469.71,p
14:58:23,469.93,r
14:58:24,470.62,b
14:58:25,471.26,i
14:58:25,471.64,r
14:58:26,472.18,k
14:58:26,472.73,f
14:58:27,473.13,y
14:58:27,473.68,o
14:58:27,473.92,e
14:58:28,474.74,Key.shift
14:58:28,474.92,w
14:58:29,475.76,c
14:58:29,475.91,t
14:58:30,476.67,Key.enter
14:58:31,477.27,i
14:58:31,477.60,Key.shift
14:58:31,477.95,h
14:58:32,478.40,b
14:58:33,479.23,w
14:58:33,479.53,Key.enter
14:58:34,480.15,i
14:58:34,480.64,c
14:58:35,481.04,h
14:58:35,481.51,j
14:58:36,482.28,z
14:58:36,482.43,j
14:58:37,483.17,Key.enter
14:58:37,483.52,Key.backspace
14:58:38,484.11,j
14:58:38,484.40,x
14:58:38,484.95,f
14:58:39,485.71,k
14:58:40,486.23,y
14:58:40,486.57,o
14:58:41,487.13,m
14:58:41,487.72,Key.enter
14:58:42,488.26,x
14:58:42,488.70,q
14:58:43,489.04,g
14:58:43,489.47,d
14:58:44,490.22,f
14:58:44,490.59,u
14:58:45,491.14,z
14:58:45,491.47,c
14:58:46,492.24,c
14:58:46,492.42,r
14:58:47,493.10,Key.space
14:58:47,493.51,s
14:58:48,494.13,Key.enter
14:58:48,494.57,t
14:58:49,495.20,Key.space
14:58:49,495.58,k
14:58:50,496.16,x
14:58:50,496.56,i
14:58:50,497.00,v
14:58:51,497.43,Key.space
14:58:51,497.99,v
14:58:52,498.77,c
14:58:52,498.93,p
14:58:53,499.43,Key.shift
14:58:54,500.10,e
14:58:54,500.75,t
14:58:54,500.93,s
14:58:55,501.75,w
14:58:56,502.01,h
14:58:56,502.70,p
14:58:56,502.90,b
14:58:57,503.48,v
14:58:58,504.11,a
14:58:58,504.67,q
14:58:58,504.96,Key.enter
14:58:59,505.60,Key.space
14:58:59,505.97,x
14:59:00,506.45,Key.enter
14:59:01,507.23,q
14:59:01,507.61,Key.enter
14:59:01,507.90,g
14:59:02,508.41,x
14:59:03,509.27,c
14:59:03,509.60,d
14:59:03,509.98,l
14:59:04,510.57,f
14:59:05,511.19,x
14:59:05,511.44,m
14:59:06,512.28,Key.space
14:59:06,512.43,x
14:59:07,513.12,r
14:59:07,513.41,r
14:59:08,514.13,Key.space
14:59:08,514.56,y
14:59:08,514.91,Key.backspace
14:59:09,515.70,u
14:59:10,516.29,Key.space
14:59:10,516.71,n
14:59:11,517.16,q
14:59:11,517.72,Key.enter
14:59:11,517.99,Key.shift
14:59:12,518.57,z
14:59:13,519.10,j
14:59:13,519.55,t
14:59:14,520.27,y
14:59:14,520.56,s
14:59:15,521.11,o
14:59:15,521.62,c
14:59:15,521.91,o
14:59:16,522.73,n
14:59:16,522.99,q
14:59:17,523.64,a
14:59:17,523.99,Key.backspace
14:59:18,524.76,Key.shift
14:59:18,524.94,b
14:59:19,525.44,x
14:59:20,526.08,f
14:59:20,526.61,u
14:59:20,526.93,x
14:59:21,527.67,d
14:59:21,527.96,u
14:59:22,528.52,k
14:59:23,529.16,Key.space
14:59:23,529.61,o
14:59:24,530.09,Key.enter
14:59:24,530.53,x
14:59:25,531.14,e
14:59:25,531.41,Key.backspace
14:59:26,532.01,e
14:59:26,532.75,Key.enter
14:59:27,533.13,Key.shift
14:59:27,533.53,y
14:59:28,534.27,m
14:59:28,534.47,v
14:59:29,535.28,j
14:59:29,535.54,o
14:59:30,536.02,Key.enter
14:59:30,536.72,b
14:59:31,537.08,k
14:59:31,537.74,x
14:59:32,538.22,w
14:59:32,538.64,e
14:59:33,539.23,u
14:59:33,539.47,g
14:59:34,540.25,h
14:59:34,540.68,t
14:59:35,541.16,p
14:59:35,541.55,d
14:59:35,541.91,j
14:59:36,542.59,x
14:59:36,542.95,b
14:59:37,543.42,f
14:59:38,544.07,o
14:59:38,544.43,n
14:59:39,545.29,p
