Time,running_time,keys
13:38:56,64.28,Key.space
13:38:56,64.67,y
13:38:57,65.01,v
13:38:57,65.65,z
13:38:58,66.21,s
13:38:58,66.67,Key.enter
13:38:58,66.92,Key.space
13:38:59,67.57,v
13:39:00,68.15,c
13:39:00,68.46,Key.space
13:39:01,69.12,Key.enter
13:39:01,69.76,r
13:39:02,70.29,f
13:39:02,70.59,y
13:39:03,71.01,Key.backspace
13:39:03,71.78,m
13:39:04,72.22,q
13:39:04,72.48,s
13:39:05,73.22,b
13:39:05,73.59,t
13:39:05,73.94,g
13:39:06,74.74,v
13:39:07,75.04,Key.enter
13:39:07,75.67,k
13:39:08,76.07,c
13:39:08,76.65,Key.space
13:39:09,77.04,f
13:39:09,77.76,o
13:39:10,78.14,Key.backspace
13:39:10,78.44,Key.enter
13:39:11,79.08,x
13:39:11,79.52,g
13:39:11,79.92,p
13:39:12,80.52,Key.backspace
13:39:12,80.98,p
13:39:13,81.52,Key.space
13:39:13,81.94,x
13:39:14,82.72,d
13:39:15,83.05,g
13:39:15,83.55,j
13:39:15,83.97,Key.enter
13:39:16,84.55,u
13:39:16,84.90,z
13:39:17,85.43,Key.enter
13:39:17,85.92,x
13:39:18,86.52,q
13:39:18,86.99,a
13:39:19,87.72,j
13:39:19,87.99,d
13:39:20,88.65,z
13:39:21,89.17,Key.space
13:39:21,89.46,Key.space
13:39:22,90.20,a
13:39:22,90.59,v
13:39:23,91.27,h
13:39:23,91.69,r
13:39:24,92.05,u
13:39:24,92.42,r
13:39:25,93.27,q
13:39:25,93.43,Key.enter
13:39:26,94.18,n
13:39:26,94.78,e
13:39:27,95.11,k
13:39:27,95.48,w
13:39:27,95.93,w
13:39:28,96.71,p
13:39:28,96.99,m
13:39:29,97.74,v
13:39:29,97.96,p
13:39:30,98.78,o
13:39:31,99.21,z
13:39:31,99.78,j
13:39:32,100.27,Key.shift
13:39:32,100.60,g
13:39:33,101.11,n
13:39:33,101.44,f
13:39:34,102.20,Key.backspace
13:39:34,102.49,g
13:39:35,103.06,w
13:39:35,103.45,Key.shift
13:39:36,104.28,Key.space
13:39:36,104.45,i
13:39:37,105.13,p
13:39:37,105.49,Key.enter
13:39:38,106.11,u
13:39:38,106.60,r
13:39:39,107.13,i
13:39:39,107.66,n
13:39:40,108.15,f
13:39:40,108.55,Key.space
13:39:41,109.26,z
13:39:41,109.79,Key.shift
13:39:42,110.14,f
13:39:42,110.77,l
13:39:43,111.28,Key.space
13:39:43,111.78,v
13:39:44,112.04,j
13:39:44,112.46,a
13:39:44,112.97,e
13:39:45,113.70,Key.enter
13:39:46,114.09,k
13:39:46,114.44,z
13:39:47,115.05,n
13:39:47,115.72,s
13:39:48,116.06,Key.shift
13:39:48,116.72,l
13:39:49,117.25,b
13:39:49,117.64,t
13:39:50,118.26,h
13:39:50,118.42,y
13:39:50,118.99,c
13:39:51,119.69,z
13:39:52,120.17,y
13:39:52,120.70,v
13:39:53,121.24,v
13:39:53,121.45,x
13:39:53,121.96,n
13:39:54,122.53,e
13:39:54,122.91,n
13:39:55,123.54,r
13:39:56,124.17,Key.backspace
13:39:56,124.43,w
13:39:57,125.08,r
13:39:57,125.67,t
13:39:58,126.27,m
13:39:58,126.72,h
13:39:58,126.98,Key.backspace
13:39:59,127.77,r
13:40:00,128.16,Key.space
13:40:00,128.65,Key.shift
13:40:01,129.02,d
13:40:01,129.43,x
13:40:02,130.06,d
13:40:02,130.50,u
13:40:03,131.11,Key.backspace
13:40:03,131.52,w
13:40:04,132.13,o
13:40:04,132.78,f
13:40:05,133.04,h
13:40:05,133.56,n
13:40:06,134.27,z
13:40:06,134.47,b
13:40:07,135.01,e
13:40:07,135.60,p
13:40:08,136.10,o
13:40:08,136.69,l
13:40:08,136.95,b
13:40:09,137.49,g
13:40:10,138.23,f
13:40:10,138.62,g
13:40:11,139.17,v
13:40:11,139.41,l
13:40:12,140.17,o
13:40:12,140.70,Key.space
13:40:13,141.07,n
13:40:13,141.49,r
13:40:14,142.14,n
13:40:14,142.47,Key.enter
13:40:15,143.28,Key.enter
13:40:15,143.41,p
13:40:15,143.98,u
13:40:16,144.59,l
13:40:16,144.97,e
13:40:17,145.54,q
13:40:17,145.92,o
13:40:18,146.47,f
13:40:19,147.10,h
13:40:19,147.57,i
13:40:19,147.92,Key.space
13:40:20,148.76,u
13:40:21,149.02,r
13:40:21,149.57,g
13:40:22,150.13,j
13:40:22,150.56,p
13:40:23,151.02,i
13:40:23,151.69,y
13:40:23,151.91,d
13:40:24,152.59,Key.enter
13:40:24,152.91,o
13:40:25,153.64,f
13:40:26,154.26,g
13:40:26,154.43,f
13:40:27,155.07,Key.shift
13:40:27,155.60,Key.enter
13:40:27,155.99,j
13:40:28,156.54,t
13:40:29,157.00,m
13:40:29,157.59,Key.enter
13:40:30,158.19,e
13:40:30,158.57,h
13:40:31,159.22,Key.shift
13:40:31,159.68,Key.enter
13:40:32,160.25,v
13:40:32,160.54,d
13:40:33,161.02,Key.enter
13:40:33,161.59,z
13:40:34,162.21,x
13:40:34,162.60,Key.backspace
13:40:35,163.08,c
13:40:35,163.41,f
13:40:35,163.94,d
13:40:36,164.65,a
13:40:37,165.18,g
13:40:37,165.44,Key.enter
13:40:38,166.03,y
13:40:38,166.70,Key.space
13:40:38,166.98,f
13:40:39,167.53,g
13:40:40,168.17,q
13:40:40,168.48,c
13:40:41,169.14,Key.space
13:40:41,169.78,y
13:40:41,169.96,l
13:40:42,170.78,a
13:40:43,171.12,x
13:40:43,171.54,e
13:40:43,172.00,z
13:40:44,172.61,b
13:40:45,173.26,Key.backspace
13:40:45,173.66,v
13:40:46,174.21,Key.shift
13:40:46,174.61,Key.enter
13:40:47,175.25,i
13:40:47,175.66,z
13:40:48,176.27,Key.enter
13:40:48,176.48,w
13:40:49,177.02,Key.space
13:40:49,177.70,z
13:40:50,178.22,v
13:40:50,178.61,s
13:40:51,179.20,v
13:40:51,179.57,f
13:40:52,180.25,c
13:40:52,180.56,o
13:40:53,181.13,Key.shift
13:40:53,181.70,i
13:40:53,181.93,u
13:40:54,182.68,i
13:40:54,182.97,Key.enter
13:40:55,183.60,m
13:40:55,184.00,Key.enter
13:40:56,184.61,d
13:40:56,184.97,b
13:40:57,185.66,h
13:40:57,185.97,k
13:40:58,186.51,a
13:40:59,187.18,f
13:40:59,187.61,d
13:40:59,187.94,Key.enter
13:41:00,188.63,u
13:41:01,189.14,b
13:41:01,189.62,Key.backspace
13:41:02,190.29,l
13:41:02,190.49,Key.backspace
13:41:03,191.10,o
13:41:03,191.72,x
13:41:04,192.21,Key.shift
13:41:04,192.51,x
13:41:05,193.10,l
13:41:05,193.72,g
13:41:05,193.93,l
13:41:06,194.74,Key.backspace
13:41:07,195.16,x
13:41:07,195.57,m
13:41:08,196.28,Key.enter
13:41:08,196.54,r
13:41:09,197.13,v
13:41:09,197.51,Key.backspace
13:41:09,197.93,p
13:41:10,198.48,q
13:41:11,199.06,k
13:41:11,199.55,d
13:41:12,200.14,x
13:41:12,200.73,o
13:41:13,201.13,Key.backspace
13:41:13,201.73,Key.shift
13:41:14,202.26,l
13:41:14,202.68,u
13:41:15,203.10,m
13:41:15,203.72,s
13:41:15,203.98,l
13:41:16,204.73,w
13:41:17,205.02,t
13:41:17,205.70,Key.shift
13:41:18,206.03,g
13:41:18,206.77,Key.enter
13:41:19,207.08,b
13:41:19,207.72,v
13:41:19,207.91,q
13:41:20,208.79,n
13:41:21,209.29,w
13:41:21,209.66,Key.shift
13:41:22,210.13,Key.shift
13:41:22,210.55,j
13:41:23,211.20,w
13:41:23,211.50,e
13:41:23,211.96,t
13:41:24,212.64,x
13:41:25,213.26,f
13:41:25,213.46,e
13:41:26,214.07,b
13:41:26,214.53,l
13:41:26,214.92,m
13:41:27,215.41,v
13:41:28,216.09,w
13:41:28,216.78,m
13:41:29,217.12,a
13:41:29,217.76,b
13:41:30,218.06,Key.backspace
13:41:30,218.77,h
13:41:31,219.15,Key.enter
13:41:31,219.76,i
13:41:32,220.28,r
13:41:32,220.42,Key.shift
13:41:33,221.07,n
13:41:33,221.62,t
13:41:33,221.94,v
13:41:34,222.71,z
13:41:35,223.05,Key.shift
13:41:35,223.58,i
13:41:36,224.24,e
13:41:36,224.67,n
13:41:37,225.03,Key.backspace
13:41:37,225.75,x
13:41:38,226.14,q
13:41:38,226.50,p
13:41:38,226.99,r
13:41:39,227.79,d
13:41:40,228.05,h
13:41:40,228.56,Key.enter
13:41:40,228.97,v
13:41:41,229.73,l
13:41:42,230.16,i
13:41:42,230.40,l
13:41:43,231.10,p
13:41:43,231.59,v
13:41:44,232.21,v
13:41:44,232.77,z
13:41:45,233.17,a
13:41:45,233.48,b
13:41:45,233.91,h
13:41:46,234.60,w
13:41:46,235.00,Key.backspace
13:41:47,235.52,o
13:41:47,235.97,s
13:41:48,236.68,t
13:41:48,237.00,Key.backspace
13:41:49,237.80,o
13:41:50,238.10,Key.backspace
13:41:50,238.78,c
13:41:51,239.11,u
13:41:51,239.60,Key.shift
13:41:52,240.17,l
13:41:52,240.41,Key.space
13:41:53,241.23,b
13:41:53,241.48,u
13:41:54,242.25,o
13:41:54,242.64,v
13:41:55,243.15,Key.shift
13:41:55,243.45,Key.space
13:41:55,243.90,Key.shift
13:41:56,244.57,w
13:41:57,245.22,p
13:41:57,245.79,s
13:41:58,246.28,j
13:41:58,246.76,n
13:41:59,247.04,r
13:41:59,247.71,Key.enter
13:42:00,248.21,l
13:42:00,248.45,h
13:42:00,248.97,Key.backspace
13:42:01,249.47,q
13:42:02,250.05,o
13:42:02,250.76,n
13:42:03,251.08,j
13:42:03,251.55,z
13:42:04,252.28,q
13:42:04,252.46,x
13:42:04,252.93,Key.enter
13:42:05,253.62,j
13:42:05,253.92,t
13:42:06,254.42,Key.enter
13:42:06,254.95,g
13:42:07,255.59,a
13:42:07,255.93,o
13:42:08,256.45,Key.enter
13:42:09,257.14,u
13:42:09,257.65,t
13:42:10,258.19,a
13:42:10,258.48,b
13:42:11,259.19,j
13:42:11,259.51,t
13:42:12,260.12,a
13:42:12,260.49,u
13:42:13,261.15,h
13:42:13,261.70,o
13:42:14,262.25,n
13:42:14,262.54,v
13:42:15,263.05,h
13:42:15,263.58,q
13:42:15,263.95,g
13:42:16,264.51,Key.space
13:42:17,265.26,r
13:42:17,265.47,b
13:42:18,266.14,Key.space
13:42:18,266.64,n
13:42:18,266.96,v
13:42:19,267.73,p
13:42:19,267.91,f
13:42:20,268.49,u
13:42:20,268.99,o
13:42:21,269.80,Key.shift
13:42:22,270.28,q
13:42:22,270.68,x
13:42:23,271.10,u
13:42:23,271.72,j
13:42:23,271.97,o
13:42:24,272.42,k
13:42:25,273.22,e
13:42:25,273.78,u
13:42:26,274.26,Key.backspace
13:42:26,274.61,q
13:42:26,274.96,Key.shift
13:42:27,275.52,u
13:42:28,276.27,r
13:42:28,276.65,o
13:42:29,277.27,a
13:42:29,277.52,u
13:42:30,278.13,Key.backspace
13:42:30,278.66,Key.enter
13:42:31,279.23,s
13:42:31,279.64,Key.space
13:42:32,280.06,i
13:42:32,280.74,j
13:42:33,281.12,m
13:42:33,281.77,o
13:42:33,281.99,Key.space
13:42:34,282.77,c
13:42:35,283.25,Key.space
13:42:35,283.48,Key.shift
13:42:36,284.12,w
13:42:36,284.46,q
13:42:36,284.93,p
13:42:37,285.57,t
13:42:38,286.17,r
13:42:38,286.66,q
13:42:38,286.98,m
13:42:39,287.71,d
13:42:40,288.02,Key.backspace
13:42:40,288.51,Key.space
13:42:40,288.91,r
13:42:41,289.54,Key.space
13:42:42,290.23,r
13:42:42,290.62,Key.backspace
13:42:43,291.04,z
13:42:43,291.70,Key.backspace
13:42:44,292.22,x
13:42:44,292.41,b
13:42:45,293.27,Key.enter
13:42:45,293.69,e
13:42:46,294.14,o
13:42:46,294.46,e
13:42:46,294.94,m
13:42:47,295.58,Key.space
13:42:48,296.29,o
13:42:48,296.79,w
13:42:49,297.23,Key.enter
13:42:49,297.70,Key.enter
13:42:50,298.08,w
13:42:50,298.53,t
13:42:51,299.12,h
13:42:51,299.46,q
13:42:52,300.02,g
13:42:52,300.79,Key.space
13:42:52,300.98,Key.space
13:42:53,301.44,n
13:42:54,302.21,w
13:42:54,302.78,s
13:42:54,302.99,m
13:42:55,303.43,v
13:42:56,304.18,c
13:42:56,304.57,i
13:42:57,305.16,v
13:42:57,305.71,Key.shift
13:42:58,306.12,n
13:42:58,306.43,k
13:42:59,307.12,j
13:42:59,307.42,x
13:43:00,308.24,l
13:43:00,308.53,w
13:43:01,309.26,u
13:43:01,309.47,Key.space
13:43:01,309.93,k
13:43:02,310.46,b
13:43:02,310.95,k
13:43:03,311.55,r
13:43:04,312.19,f
13:43:04,312.64,n
13:43:05,313.29,w
13:43:05,313.67,w
13:43:06,314.02,s
13:43:06,314.41,i
13:43:07,315.04,Key.enter
13:43:07,315.66,n
13:43:07,315.95,Key.backspace
13:43:08,316.55,o
13:43:09,317.26,e
13:43:09,317.42,z
13:43:10,318.17,i
13:43:10,318.73,j
13:43:10,318.92,l
13:43:11,319.73,w
13:43:12,320.25,r
13:43:12,320.42,p
13:43:13,321.12,e
13:43:13,321.41,a
13:43:13,321.93,w
13:43:14,322.55,Key.enter
13:43:14,322.97,g
13:43:15,323.80,Key.backspace
13:43:16,324.00,Key.space
13:43:16,324.48,z
13:43:17,325.27,s
13:43:17,325.70,t
13:43:18,326.14,l
13:43:18,326.76,u
13:43:19,327.05,k
13:43:19,327.63,i
13:43:20,328.11,Key.backspace
13:43:20,328.49,p
13:43:20,328.91,Key.enter
13:43:21,329.42,Key.space
13:43:22,330.14,t
13:43:22,330.58,x
13:43:22,330.96,Key.space
13:43:23,331.55,l
13:43:23,331.94,m
13:43:24,332.47,h
13:43:25,333.26,m
13:43:25,333.44,f
13:43:26,334.19,q
13:43:26,334.78,l
13:43:26,334.98,n
13:43:27,335.52,q
13:43:27,335.97,k
13:43:28,336.47,h
13:43:29,337.26,a
13:43:29,337.47,m
13:43:30,338.02,d
13:43:30,338.46,x
13:43:31,339.27,s
13:43:31,339.44,u
13:43:32,340.11,g
13:43:32,340.42,d
13:43:32,340.91,q
13:43:33,341.54,p
13:43:34,342.18,b
13:43:34,342.44,s
13:43:35,343.05,q
13:43:35,343.75,Key.backspace
13:43:36,344.14,Key.shift
13:43:36,344.74,p
13:43:36,344.97,i
13:43:37,345.73,i
13:43:37,346.00,Key.backspace
13:43:38,346.77,s
13:43:39,347.15,z
13:43:39,347.72,z
13:43:40,348.20,p
13:43:40,348.67,x
13:43:40,348.91,l
13:43:41,349.68,Key.shift
13:43:42,350.29,w
13:43:42,350.42,r
13:43:43,351.04,c
13:43:43,351.63,q
13:43:44,352.17,Key.backspace
13:43:44,352.61,h
13:43:45,353.01,Key.enter
13:43:45,353.65,Key.shift
13:43:45,353.96,b
13:43:46,354.71,z
13:43:47,355.26,r
13:43:47,355.44,w
13:43:48,356.19,o
13:43:48,356.50,Key.space
13:43:49,357.24,r
13:43:49,357.62,v
13:43:49,357.99,g
13:43:50,358.61,x
13:43:50,358.91,l
13:43:51,359.64,Key.space
13:43:52,360.23,a
13:43:52,360.58,a
13:43:53,361.19,o
13:43:53,361.79,v
13:43:54,362.20,Key.shift
13:43:54,362.79,z
13:43:55,363.08,f
13:43:55,363.49,Key.shift
13:43:56,364.24,j
13:43:56,364.73,h
13:43:57,365.05,j
13:43:57,365.60,h
13:43:58,366.16,m
13:43:58,366.53,n
13:43:58,366.98,Key.enter
13:43:59,367.67,o
13:44:00,368.02,Key.shift
13:44:00,368.65,Key.backspace
13:44:01,369.15,x
13:44:01,369.50,v
13:44:02,370.02,j
13:44:02,370.61,i
13:44:03,371.09,l
13:44:03,371.60,y
13:44:04,372.04,u
13:44:04,372.65,b
13:44:05,373.21,Key.space
13:44:05,373.60,Key.space
13:44:05,373.96,p
13:44:06,374.47,Key.enter
13:44:07,375.14,o
13:44:07,375.49,l
13:44:08,376.12,Key.shift
13:44:08,376.58,s
13:44:08,376.96,b
13:44:09,377.64,j
13:44:09,377.91,f
13:44:10,378.48,w
13:44:10,378.97,f
13:44:11,379.44,c
13:44:11,379.96,n
13:44:12,380.68,n
13:44:12,380.93,t
13:44:13,381.76,b
13:44:13,381.98,Key.shift
13:44:14,382.49,j
13:44:14,382.93,Key.shift
13:44:15,383.68,j
13:44:15,383.99,v
13:44:16,384.44,Key.shift
13:44:17,385.29,k
13:44:17,385.49,Key.backspace
13:44:18,386.19,j
13:44:18,386.71,n
13:44:19,387.16,g
13:44:19,387.50,f
13:44:20,388.20,g
13:44:20,388.71,s
13:44:20,388.90,Key.space
13:44:21,389.46,l
13:44:22,390.14,Key.enter
13:44:22,390.41,Key.enter
13:44:23,391.23,h
13:44:23,391.53,Key.space
13:44:24,392.22,u
13:44:24,392.64,t
13:44:25,393.15,q
13:44:25,393.78,Key.enter
13:44:26,394.30,q
13:44:26,394.43,f
13:44:27,395.00,Key.space
13:44:27,395.59,z
13:44:27,395.99,s
13:44:28,396.54,a
13:44:29,397.12,s
13:44:29,397.47,n
13:44:29,397.93,a
13:44:30,398.59,s
13:44:30,398.92,b
13:44:31,399.60,w
13:44:32,400.12,a
13:44:32,400.78,h
13:44:33,401.21,v
13:44:33,401.58,o
13:44:33,401.93,Key.shift
13:44:34,402.76,Key.space
13:44:34,402.97,q
13:44:35,403.40,r
13:44:36,404.00,h
13:44:36,404.49,f
13:44:37,405.23,Key.shift
13:44:37,405.41,s
13:44:38,406.01,v
13:44:38,406.64,e
13:44:38,406.94,u
13:44:39,407.63,z
13:44:40,408.10,Key.backspace
13:44:40,408.41,r
13:44:41,409.26,Key.shift
13:44:41,409.80,a
13:44:42,410.28,h
13:44:42,410.73,i
13:44:43,411.08,a
13:44:43,411.76,a
13:44:44,412.09,w
13:44:44,412.76,p
13:44:45,413.21,t
13:44:45,413.45,Key.shift
13:44:45,413.97,i
13:44:46,414.73,c
13:44:47,415.30,f
13:44:47,415.65,y
13:44:48,416.02,j
13:44:48,416.47,e
13:44:49,417.10,p
13:44:49,417.43,Key.enter
13:44:50,418.28,Key.enter
13:44:50,418.48,v
13:44:51,419.13,t
13:44:51,419.73,v
13:44:52,420.23,u
13:44:52,420.60,u
13:44:52,420.93,Key.enter
13:44:53,421.50,y
13:44:53,421.97,r
13:44:54,422.69,h
13:44:54,422.96,x
13:44:55,423.63,k
13:44:56,424.19,f
13:44:56,424.72,v
13:44:56,424.98,a
13:44:57,425.54,r
13:44:58,426.14,n
13:44:58,426.45,Key.backspace
13:44:59,427.09,Key.backspace
13:44:59,427.55,i
13:45:00,428.00,f
13:45:00,428.62,z
13:45:01,429.20,v
13:45:01,429.59,e
13:45:01,429.90,Key.backspace
13:45:02,430.51,Key.backspace
13:45:03,431.09,w
13:45:03,431.65,Key.backspace
13:45:04,432.24,c
13:45:04,432.73,Key.enter
13:45:05,433.12,w
13:45:05,433.71,q
13:45:06,434.13,a
13:45:06,434.50,j
13:45:07,435.01,s
13:45:07,435.52,g
13:45:08,436.12,Key.backspace
13:45:08,436.74,h
13:45:09,437.15,p
13:45:09,437.48,Key.enter
13:45:10,438.06,y
13:45:10,438.67,y
13:45:11,439.24,l
13:45:11,439.72,s
13:45:11,439.92,Key.enter
13:45:12,440.68,p
13:45:12,440.91,i
13:45:13,441.62,Key.backspace
13:45:14,442.27,z
13:45:14,442.71,u
13:45:15,443.16,p
13:45:15,443.49,p
13:45:16,444.10,Key.enter
13:45:16,444.42,u
13:45:17,445.15,Key.shift
13:45:17,445.42,i
13:45:18,446.27,x
13:45:18,446.64,m
13:45:19,447.16,u
13:45:19,447.52,n
13:45:20,448.24,k
13:45:20,448.57,Key.backspace
13:45:20,448.91,y
13:45:21,449.78,l
13:45:22,450.17,m
13:45:22,450.69,t
13:45:23,451.17,z
13:45:23,451.56,Key.shift
13:45:23,451.94,c
13:45:24,452.63,o
13:45:24,452.92,g
13:45:25,453.78,u
13:45:26,454.26,m
13:45:26,454.44,h
13:45:27,455.20,Key.enter
13:45:27,455.41,Key.space
13:45:28,456.17,b
13:45:28,456.47,v
13:45:28,456.97,m
13:45:29,457.56,Key.space
13:45:29,457.98,u
13:45:30,458.78,o
13:45:31,459.29,Key.shift
13:45:31,459.45,w
13:45:31,459.97,Key.shift
13:45:32,460.53,x
13:45:33,461.06,e
13:45:33,461.66,Key.shift
13:45:34,462.06,o
13:45:34,462.79,p
13:45:34,462.94,g
13:45:35,463.59,Key.space
13:45:36,464.07,i
13:45:36,464.68,k
13:45:37,465.10,Key.enter
13:45:37,465.46,Key.backspace
13:45:38,466.10,w
13:45:38,466.58,n
13:45:38,466.97,v
13:45:39,467.67,t
13:45:40,468.08,u
13:45:40,468.40,d
13:45:40,468.94,g
13:45:41,469.48,p
13:45:41,469.93,Key.backspace
13:45:42,470.79,z
13:45:43,471.06,j
13:45:43,471.41,d
13:45:44,472.05,i
13:45:44,472.58,Key.enter
13:45:45,473.09,i
13:45:45,473.72,e
13:45:46,474.05,Key.space
13:45:46,474.45,Key.enter
13:45:47,475.11,x
13:45:47,475.64,g
13:45:47,475.98,w
13:45:48,476.78,e
13:45:49,477.20,k
13:45:49,477.77,l
13:45:50,478.19,Key.shift
13:45:50,478.50,g
13:45:50,478.92,Key.space
13:45:51,479.52,m
13:45:52,480.18,k
13:45:52,480.79,t
13:45:52,480.96,t
13:45:53,481.41,q
13:45:53,481.98,b
13:45:54,482.55,Key.enter
13:45:54,482.93,f
13:45:55,483.53,q
13:45:56,484.10,z
13:45:56,484.80,r
13:45:57,485.16,j
13:45:57,485.67,d
13:45:58,486.19,k
13:45:58,486.50,s
13:45:58,486.94,f
13:45:59,487.52,Key.backspace
13:46:00,488.21,q
13:46:00,488.59,u
13:46:00,488.91,Key.space
13:46:01,489.61,f
13:46:02,490.13,m
13:46:02,490.55,Key.space
13:46:03,491.08,Key.space
13:46:03,491.50,w
13:46:03,491.98,Key.enter
13:46:04,492.49,Key.backspace
13:46:04,492.97,Key.shift
13:46:05,493.48,b
13:46:06,494.04,f
13:46:06,494.75,j
13:46:07,495.02,k
13:46:07,495.69,Key.shift
13:46:07,495.91,s
13:46:08,496.42,m
13:46:09,497.03,h
13:46:09,497.77,p
13:46:10,498.10,c
13:46:10,498.74,m
13:46:10,498.96,d
13:46:11,499.64,m
13:46:12,500.24,w
13:46:12,500.71,c
13:46:12,500.96,t
13:46:13,501.58,a
13:46:13,501.93,c
13:46:14,502.48,u
13:46:14,502.99,v
13:46:15,503.77,n
13:46:16,504.20,j
13:46:16,504.52,w
13:46:17,505.28,t
13:46:17,505.43,Key.shift
13:46:17,505.96,i
13:46:18,506.55,q
13:46:19,507.23,m
13:46:19,507.55,b
13:46:19,507.93,d
13:46:20,508.40,Key.enter
13:46:21,509.14,k
13:46:21,509.49,Key.backspace
13:46:21,509.97,m
13:46:22,510.62,Key.space
13:46:23,511.16,l
13:46:23,511.59,Key.space
13:46:24,512.08,k
13:46:24,512.60,w
13:46:25,513.11,o
13:46:25,513.73,d
13:46:26,514.19,Key.shift
13:46:26,514.69,c
13:46:26,514.94,b
13:46:27,515.69,z
13:46:28,516.11,v
13:46:28,516.53,q
13:46:29,517.03,Key.backspace
13:46:29,517.58,d
13:46:30,518.01,j
13:46:30,518.51,v
13:46:30,518.96,q
13:46:31,519.48,b
13:46:32,520.17,j
13:46:32,520.44,o
13:46:33,521.07,p
13:46:33,521.75,n
13:46:34,522.19,x
13:46:34,522.44,g
13:46:35,523.29,l
13:46:35,523.69,l
13:46:35,524.00,o
13:46:36,524.78,r
13:46:36,524.96,k
13:46:37,525.61,l
13:46:38,526.10,l
13:46:38,526.66,x
13:46:39,527.22,w
13:46:39,527.44,a
13:46:40,528.21,o
13:46:40,528.79,m
13:46:40,528.92,b
13:46:41,529.54,m
13:46:42,530.22,r
13:46:42,530.42,o
13:46:42,530.92,z
13:46:43,531.65,c
13:46:44,532.19,Key.shift
13:46:44,532.76,l
13:46:45,533.09,y
13:46:45,533.74,o
13:46:46,534.13,k
13:46:46,534.43,t
13:46:47,535.06,s
13:46:47,535.61,p
13:46:47,535.99,e
13:46:48,536.56,c
13:46:49,537.26,g
13:46:49,537.60,d
13:46:50,538.18,o
13:46:50,538.40,r
13:46:51,539.26,Key.space
13:46:51,539.62,t
13:46:52,540.14,Key.enter
13:46:52,540.62,g
13:46:53,541.16,Key.shift
13:46:53,541.79,e
