Time,running_time,x,y
13:42:13,261.90,639,180
13:42:15,263.42,1185,43
13:42:18,266.68,412,17
13:42:21,269.06,1785,304
13:42:21,269.56,308,417
13:42:26,274.66,140,709
13:42:28,276.39,381,658
13:42:29,277.01,954,244
13:42:31,279.23,396,278
13:42:34,282.33,1395,525
13:42:35,283.39,507,277
13:42:35,283.58,156,209
13:42:36,284.79,205,84
13:42:37,285.77,1522,217
13:42:45,293.89,462,772
13:42:51,299.39,1150,665
13:42:51,299.47,1101,631
13:42:52,300.60,1660,811
13:42:52,300.90,1153,343
13:42:57,305.25,935,731
13:42:57,305.29,1087,930
13:42:59,307.48,833,561
13:43:02,310.10,94,929
13:43:09,317.00,56,9
13:43:09,317.20,1873,772
13:43:09,317.29,440,645
13:43:09,317.50,1234,440
13:43:10,318.78,508,754
13:43:14,322.54,636,743
13:43:17,325.75,1463,277
13:43:21,329.52,1869,675
13:43:21,329.71,388,554
13:43:23,331.25,242,45
13:43:23,331.82,993,63
13:43:25,333.51,947,996
13:43:27,335.44,452,563
13:43:30,338.99,36,934
13:43:31,339.67,138,37
13:43:33,341.49,1124,210
13:43:34,342.58,20,3
13:43:35,343.22,118,521
13:43:39,347.77,1858,192
13:43:39,347.78,836,219
13:43:40,348.78,1756,665
13:43:42,350.85,1805,313
13:43:46,354.48,404,651
13:43:48,356.94,1638,453
13:43:49,357.79,801,956
13:43:51,359.45,1127,146
13:43:52,360.57,1864,134
13:43:54,362.13,1768,134
13:43:54,362.41,1907,234
13:43:54,362.82,1233,737
13:43:57,365.25,1172,1016
13:43:59,367.31,1476,710
13:43:59,367.91,1331,990
13:44:00,368.55,1671,369
13:44:02,370.21,667,1044
13:44:04,372.70,1497,124
13:44:05,373.13,918,356
13:44:07,375.53,1430,318
13:44:11,379.65,883,315
13:44:14,382.24,244,511
13:44:18,386.42,812,514
13:44:19,387.25,1513,581
13:44:19,387.91,426,517
13:44:21,389.81,925,218
13:44:24,392.87,1674,778
13:44:25,393.46,959,880
13:44:28,396.23,1308,592
13:44:29,397.09,216,419
13:44:30,398.13,1911,873
13:44:30,398.61,461,827
13:44:30,398.65,191,132
13:44:32,400.78,1007,268
13:44:40,408.33,467,520
13:44:40,408.40,1087,561
13:44:41,409.54,1229,895
13:44:42,410.99,263,408
13:44:43,411.81,621,157
13:44:44,412.42,905,200
13:44:49,417.12,689,247
13:44:53,421.26,1550,493
13:44:54,422.66,538,618
13:44:56,424.14,153,240
13:44:58,426.58,1748,90
13:44:59,427.28,574,216
13:45:01,429.22,131,24
13:45:07,435.48,1807,338
13:45:07,435.72,1141,301
13:45:07,435.83,1414,364
13:45:09,437.50,398,937
13:45:11,439.95,1256,270
13:45:13,441.46,663,815
13:45:16,444.04,1238,1064
13:45:20,448.28,1579,222
13:45:26,454.83,519,346
13:45:27,455.80,397,651
13:45:32,460.37,343,185
13:45:32,460.68,1384,153
13:45:32,460.84,1003,658
13:45:33,461.05,1023,813
13:45:33,461.32,801,96
13:45:33,461.37,1085,491
13:45:33,461.61,146,619
13:45:36,464.68,260,1021
13:45:36,464.89,1650,396
13:45:38,466.39,406,915
13:45:38,466.41,250,692
13:45:38,466.56,785,1075
13:45:42,470.93,605,992
13:45:42,470.99,1050,565
13:45:44,472.16,1465,537
13:45:44,472.21,58,74
13:45:45,473.23,467,863
13:45:46,474.95,999,607
13:45:47,475.71,1112,798
13:45:52,480.27,1449,537
13:45:52,480.43,692,516
13:45:52,480.92,21,1037
13:45:56,484.36,534,809
13:45:58,486.23,1147,722
13:46:01,489.12,1867,948
13:46:02,490.25,1548,651
13:46:02,490.49,1275,721
13:46:02,490.73,245,649
13:46:03,491.07,835,396
13:46:03,491.47,1569,664
13:46:04,492.36,1838,902
13:46:04,493.00,927,347
13:46:07,495.43,1779,73
13:46:07,495.89,1016,866
13:46:08,496.67,1015,351
13:46:10,498.75,1643,749
13:46:13,501.77,34,791
13:46:14,502.08,1080,390
13:46:16,504.75,152,827
13:46:17,505.01,567,600
13:46:17,505.45,640,750
13:46:21,509.50,646,258
13:46:23,511.63,1128,1034
13:46:24,512.10,1822,782
13:46:29,517.37,611,1013
13:46:34,522.60,420,631
13:46:35,523.59,860,713
13:46:37,525.64,513,771
13:46:38,526.95,1019,531
13:46:41,529.74,940,503
13:46:41,529.84,365,480
13:46:44,532.04,435,190
13:46:50,538.05,471,805
13:46:51,539.24,1389,455
13:46:54,542.45,542,751
13:46:55,543.45,1231,843
13:46:55,543.91,1517,172
13:46:55,543.98,805,149
13:46:59,547.09,377,288
13:46:59,547.89,842,590
13:47:00,548.22,1623,641
13:47:09,557.25,272,524
13:47:11,559.40,1462,995
13:47:12,560.29,112,355
13:47:12,560.96,1458,745
13:47:16,564.20,606,145
13:47:16,564.55,1350,264
13:47:26,574.89,214,531
13:47:31,579.73,979,232
13:47:34,582.14,1606,752
13:47:34,582.75,652,133
13:47:35,583.25,827,1005
13:47:35,583.42,570,66
13:47:55,603.13,1498,750
13:47:57,605.21,714,666
13:47:58,606.55,722,554
13:48:00,608.28,1595,535
13:48:00,608.76,1636,558
13:48:02,610.67,234,790
13:48:03,611.30,1103,412
13:48:03,611.75,1116,571
13:48:03,611.78,121,211
13:48:04,612.33,1830,792
13:48:04,612.53,573,679
13:48:07,615.56,557,111
13:48:13,621.74,1716,504
13:48:18,626.98,335,565
13:48:19,627.27,64,1002
13:48:23,632.00,217,273
13:48:41,650.00,1149,460
13:48:42,650.41,254,676
13:48:43,651.63,501,708
13:48:44,652.08,1673,499
13:48:45,653.50,516,840
13:48:45,653.58,1122,385
13:48:46,654.56,677,408
13:48:46,654.78,1035,506
13:48:47,655.13,944,956
13:48:52,660.10,737,626
13:48:53,661.71,714,313
13:48:58,666.53,72,684
13:48:59,667.54,13,96
13:48:59,667.83,1705,811
13:49:00,668.27,1501,964
13:49:05,673.09,146,534
13:49:09,677.03,185,331
13:49:12,680.25,1148,1042
13:49:14,682.02,1778,427
13:49:14,682.61,659,525
13:49:16,684.29,1825,1020
13:49:16,684.84,501,976
13:49:18,686.33,120,77
13:49:22,690.69,1117,808
13:49:25,693.82,660,173
13:49:26,694.18,1455,187
13:49:29,697.16,1163,696
13:49:29,697.18,784,140
13:49:35,703.29,642,943
13:49:38,706.39,503,1003
13:49:44,712.00,82,286
13:49:46,714.82,103,1041
13:49:46,714.95,959,343
13:49:49,717.47,290,151
13:49:50,718.76,1083,999
13:49:51,719.40,447,408
13:49:52,720.46,900,767
13:49:56,724.26,311,844
13:49:58,726.92,1323,796
13:50:02,730.62,605,62
13:50:02,730.75,124,151
13:50:03,731.30,668,265
13:50:04,732.16,1553,450
13:50:04,732.20,491,994
13:50:04,732.23,529,431
13:50:05,733.91,740,452
13:50:12,740.65,658,623
13:50:12,740.81,1185,208
13:50:16,744.74,1351,148
13:50:17,745.02,195,1031
13:50:20,748.62,30,984
13:50:21,749.91,527,751
13:50:24,752.64,613,702
13:50:24,752.92,1154,1011
13:50:30,758.45,883,400
13:50:30,758.62,488,19
13:50:32,760.82,274,444
13:50:37,765.99,160,304
13:50:39,767.30,1685,360
13:50:40,768.46,898,1025
13:50:40,768.91,1109,185
13:50:42,770.19,755,295
13:50:44,772.21,490,680
13:50:44,772.52,1885,881
13:50:45,773.11,734,304
13:50:49,777.02,1619,1001
13:50:50,778.09,642,893
13:50:52,780.29,340,222
13:50:52,780.65,383,392
13:50:53,781.94,1512,260
13:50:54,782.26,1221,81
13:50:56,784.92,1832,211
13:51:02,790.41,1069,786
13:51:06,794.79,144,784
13:51:06,794.95,1196,465
13:51:12,800.25,777,106
13:51:16,804.05,1920,592
13:51:16,804.52,175,263
13:51:17,805.11,174,11
13:51:18,806.01,1468,1075
13:51:18,806.20,437,214
13:51:27,815.45,518,503
13:51:30,818.93,877,40
13:51:32,820.31,629,303
13:51:34,822.62,958,817
13:51:35,823.38,295,177
13:51:35,823.46,636,1005
13:51:36,824.49,1408,1034
13:51:37,825.78,506,766
13:51:41,829.24,365,125
13:51:41,829.32,1492,136
13:51:43,831.54,680,488
13:51:45,833.65,91,577
13:51:46,834.41,1685,197
13:51:46,834.90,794,571
13:51:55,843.19,1426,814
13:51:55,843.24,651,1024
13:51:55,844.00,1616,869
13:51:59,847.79,1867,887
13:52:01,849.19,1706,1042
13:52:03,851.48,1649,868
13:52:05,853.21,1886,279
13:52:05,853.38,1670,344
13:52:08,856.93,967,326
13:52:09,857.17,1916,974
13:52:10,858.36,1825,302
13:52:10,858.69,1176,1068
13:52:10,858.77,34,487
13:52:12,860.77,1438,900
13:52:25,873.40,44,150
13:52:28,876.29,565,178
13:52:30,878.63,1325,942
13:52:31,879.68,1203,71
13:52:35,883.79,879,1058
13:52:37,885.36,1462,220
13:52:37,885.79,229,202
13:52:39,887.46,455,1044
13:52:41,889.35,536,667
13:52:42,890.13,1041,656
13:52:51,899.09,315,334
13:52:51,899.82,204,675
13:52:54,902.90,1744,450
13:52:56,904.40,471,664
13:52:57,905.52,1079,575
13:52:58,906.48,243,226
13:52:58,906.72,1880,768
13:52:59,907.01,1554,148
13:52:59,907.76,1153,957
13:53:00,908.09,418,370
13:53:02,910.84,714,241
13:53:02,910.88,457,145
13:53:08,916.50,793,988
13:53:08,916.96,1812,142
13:53:09,917.71,1551,160
13:53:09,917.76,1604,604
13:53:12,920.07,1044,1046
